condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0050cfc7755baca2-m0,information_sampling,-1.625,-1.2780430455021108
model_agnostic_replication_behavior-0050cfc7755baca2-m1,information_sampling,-0.5,-0.627961683024916
model_agnostic_replication_behavior-0071e4817624dff4-m0,bandit,-1.875,-1.4912153195299211
model_agnostic_replication_behavior-0071e4817624dff4-m1,bandit,-1.875,-1.0407755331485196
model_agnostic_replication_behavior-007509e33e3072d8-m0,foraging,-0.5,-0.10529307990845525
model_agnostic_replication_behavior-007509e33e3072d8-m1,foraging,0.37499999999999994,0.3266003664253373
model_agnostic_replication_behavior-00c14c748739b545-m0,information_sampling,-2.0,-1.591262663558559
model_agnostic_replication_behavior-00c14c748739b545-m1,information_sampling,-0.5,-0.9411813010813641
model_agnostic_replication_behavior-00d42e915c3c3072-m0,debugging,0.125,0.3007681107701805
model_agnostic_replication_behavior-00d42e915c3c3072-m1,debugging,0.625,0.9183586282076232
model_agnostic_replication_behavior-00ec3f53fddddcfc-m0,waiting,0.125,-0.14840796003265389
model_agnostic_replication_behavior-00ec3f53fddddcfc-m1,waiting,-1.0000000000000002,-0.8929546967290127
model_agnostic_replication_behavior-011fbc6e8510d3c3-m0,effort,0.625,0.5933695447622216
model_agnostic_replication_behavior-011fbc6e8510d3c3-m1,effort,1.3750000000000002,1.1551244609584246
model_agnostic_replication_behavior-01361a5958199d8f-m0,bandit,0.24999999999999992,0.4085424244887063
model_agnostic_replication_behavior-01361a5958199d8f-m1,bandit,0.5,0.8589822108701082
model_agnostic_replication_behavior-015bfbbae88e016e-m0,bandit,-0.12500000000000006,-0.18418028218018972
model_agnostic_replication_behavior-015bfbbae88e016e-m1,bandit,0.0,0.266259504201212
model_agnostic_replication_behavior-017b6c1a4ed3124e-m0,foraging,-0.37499999999999994,-0.1833005924179124
model_agnostic_replication_behavior-017b6c1a4ed3124e-m1,foraging,0.24999999999999992,0.24859285391587999
model_agnostic_replication_behavior-01862465da34abbd-m0,foraging,0.0,1.082283156578051
model_agnostic_replication_behavior-01862465da34abbd-m1,foraging,0.625,1.5141766029118435
model_agnostic_replication_behavior-019c4ef79f769a5f-m0,foraging,3.125,1.3843907653088614
model_agnostic_replication_behavior-019c4ef79f769a5f-m1,foraging,1.5000000000000002,1.816284211642654
model_agnostic_replication_behavior-025fb5009c8d26ad-m0,solvability,-1.625,-1.0338958105337817
model_agnostic_replication_behavior-025fb5009c8d26ad-m1,solvability,-1.25,-0.9359838695441902
model_agnostic_replication_behavior-0286968f25c9a77b-m0,information_sampling,-3.125,-2.6502899602787906
model_agnostic_replication_behavior-0286968f25c9a77b-m1,information_sampling,-2.75,-2.0002085978015955
model_agnostic_replication_behavior-029a867656f57c26-m0,debugging,1.75,0.8189882529439535
model_agnostic_replication_behavior-029a867656f57c26-m1,debugging,1.8749999999999998,1.436578770381396
model_agnostic_replication_behavior-02aa91033d05dec6-m0,bandit,1.0,0.7499388379500174
model_agnostic_replication_behavior-02aa91033d05dec6-m1,bandit,0.7500000000000002,1.2003786243314192
model_agnostic_replication_behavior-02c56a3cd3ae4884-m0,solvability,1.8749999999999998,2.4636871668768894
model_agnostic_replication_behavior-02c56a3cd3ae4884-m1,solvability,1.25,2.5615991078664813
model_agnostic_replication_behavior-02e2fffae35b62a3-m0,foraging,0.125,0.15452763942116343
model_agnostic_replication_behavior-02e2fffae35b62a3-m1,foraging,0.625,0.5864210857549559
model_agnostic_replication_behavior-02f73df8b09b2dd0-m0,foraging,-2.625,-1.4114715004778429
model_agnostic_replication_behavior-02f73df8b09b2dd0-m1,foraging,-1.875,-0.9795780541440502
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m0,information_sampling,-1.5,-2.062321002853657
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m1,information_sampling,-1.0000000000000002,-1.4122396403764623
model_agnostic_replication_behavior-031700c7a587c792-m0,solvability,1.0,0.5238271966635144
model_agnostic_replication_behavior-031700c7a587c792-m1,solvability,0.8750000000000001,0.621739137653106
model_agnostic_replication_behavior-0323d5cda2c66cc2-m0,debugging,-2.5,-1.5237301529110292
model_agnostic_replication_behavior-0323d5cda2c66cc2-m1,debugging,-2.125,-0.9061396354735867
model_agnostic_replication_behavior-0337f6ebd32ead7a-m0,bandit,-2.25,-1.8589343137837608
model_agnostic_replication_behavior-0337f6ebd32ead7a-m1,bandit,-1.125,-1.408494527402359
model_agnostic_replication_behavior-033e0f696640ed6d-m0,debugging,-0.7500000000000001,-1.1643175854316452
model_agnostic_replication_behavior-033e0f696640ed6d-m1,debugging,-0.6249999999999999,-0.5467270679942027
model_agnostic_replication_behavior-03c39f5d62e89d2c-m0,bandit,-0.7500000000000001,-0.2961337231393383
model_agnostic_replication_behavior-03c39f5d62e89d2c-m1,bandit,-0.25,0.15430606324206342
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m0,waiting,-1.5,-1.9162047225698386
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m1,waiting,-1.7499999999999998,-2.6607514592661974
model_agnostic_replication_behavior-03dcef28814e50f3-m0,debugging,2.875,1.6148122408735461
model_agnostic_replication_behavior-03dcef28814e50f3-m1,debugging,3.125,2.2324027583109882
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m0,foraging,0.24999999999999992,0.38171545570194276
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m1,foraging,0.7500000000000002,0.8136089020357352
model_agnostic_replication_behavior-04585da69985ea91-m0,debugging,2.375,1.2058178984202534
model_agnostic_replication_behavior-04585da69985ea91-m1,debugging,2.375,1.823408415857696
model_agnostic_replication_behavior-04656918b8484ba4-m0,foraging,2.25,1.3594447545265318
model_agnostic_replication_behavior-04656918b8484ba4-m1,foraging,1.0,1.7913382008603245
model_agnostic_replication_behavior-0485677a759124ae-m0,information_sampling,-2.875,-2.4458314845213516
model_agnostic_replication_behavior-0485677a759124ae-m1,information_sampling,-2.0,-1.7957501220441567
model_agnostic_replication_behavior-048fdf3fcd83c15c-m0,debugging,0.24999999999999992,0.2624979435260921
model_agnostic_replication_behavior-048fdf3fcd83c15c-m1,debugging,0.8750000000000001,0.8800884609635348
model_agnostic_replication_behavior-04f53d33a27828fc-m0,waiting,1.0,0.9568545406926274
model_agnostic_replication_behavior-04f53d33a27828fc-m1,waiting,-0.37499999999999994,0.21230780399626853
model_agnostic_replication_behavior-052503d9084f8135-m0,information_sampling,-2.25,-1.9438264419009625
model_agnostic_replication_behavior-052503d9084f8135-m1,information_sampling,-2.75,-1.2937450794237677
model_agnostic_replication_behavior-054058bf9bb26fb9-m0,effort,-0.25,-0.5621036596499227
model_agnostic_replication_behavior-054058bf9bb26fb9-m1,effort,0.5,-0.00034874345371965765
model_agnostic_replication_behavior-056872f0a134fa57-m0,foraging,-2.375,-2.4162916091125526
model_agnostic_replication_behavior-056872f0a134fa57-m1,foraging,-2.0,-1.98439816277876
model_agnostic_replication_behavior-059852d8cf8165fc-m0,information_sampling,-2.875,-2.2822053906551347
model_agnostic_replication_behavior-059852d8cf8165fc-m1,information_sampling,-1.7499999999999998,-1.6321240281779401
model_agnostic_replication_behavior-059c4085dceb27a9-m0,bandit,0.0,-0.20083586649774146
model_agnostic_replication_behavior-059c4085dceb27a9-m1,bandit,0.24999999999999992,0.24960391988366026
model_agnostic_replication_behavior-05dff844d310d05c-m0,waiting,-0.7500000000000001,-0.3697792261416942
model_agnostic_replication_behavior-05dff844d310d05c-m1,waiting,-2.875,-1.1143259628380533
model_agnostic_replication_behavior-0602f7acc92204c6-m0,bandit,-1.0000000000000002,-0.30060783382095435
model_agnostic_replication_behavior-0602f7acc92204c6-m1,bandit,-1.0000000000000002,0.1498319525604474
model_agnostic_replication_behavior-062b738b3ab476aa-m0,foraging,-1.875,-1.6212869645268517
model_agnostic_replication_behavior-062b738b3ab476aa-m1,foraging,-2.125,-1.1893935181930595
model_agnostic_replication_behavior-06690661f553d63f-m0,information_sampling,-2.125,-1.5344262344809718
model_agnostic_replication_behavior-06690661f553d63f-m1,information_sampling,-1.25,-0.884344872003777
model_agnostic_replication_behavior-068ed2c8a2b40816-m0,waiting,3.125,1.5126803473687134
model_agnostic_replication_behavior-068ed2c8a2b40816-m1,waiting,0.7500000000000002,0.7681336106723544
model_agnostic_replication_behavior-06b9d7481d7635de-m0,solvability,3.625,1.5113282131605172
model_agnostic_replication_behavior-06b9d7481d7635de-m1,solvability,2.125,1.6092401541501087
model_agnostic_replication_behavior-06d955a0c84e3719-m0,foraging,-1.25,-0.11208170510717705
model_agnostic_replication_behavior-06d955a0c84e3719-m1,foraging,-0.37499999999999994,0.3198117412266154
model_agnostic_replication_behavior-06e272f7b6f04c46-m0,waiting,-0.8750000000000002,0.18460860441529803
model_agnostic_replication_behavior-06e272f7b6f04c46-m1,waiting,-1.0000000000000002,-0.5599381322810608
model_agnostic_replication_behavior-06ea07c8e930fc7e-m0,bandit,-0.6249999999999999,-0.6226941950639259
model_agnostic_replication_behavior-06ea07c8e930fc7e-m1,bandit,-0.5,-0.17225440868252417
model_agnostic_replication_behavior-06ecdb5710860469-m0,waiting,-1.375,-0.4850239509728077
model_agnostic_replication_behavior-06ecdb5710860469-m1,waiting,-1.5,-1.2295706876691666
model_agnostic_replication_behavior-06f696107af30257-m0,bandit,-1.125,-0.9144253848945082
model_agnostic_replication_behavior-06f696107af30257-m1,bandit,-0.8750000000000002,-0.4639855985131065
model_agnostic_replication_behavior-072cde5a1a17fbb9-m0,waiting,-1.375,-1.0208965680461273
model_agnostic_replication_behavior-072cde5a1a17fbb9-m1,waiting,-1.625,-1.7654433047424862
model_agnostic_replication_behavior-074a1a46115cf27c-m0,information_sampling,-1.625,-1.8160258557369178
model_agnostic_replication_behavior-074a1a46115cf27c-m1,information_sampling,-1.375,-1.165944493259723
model_agnostic_replication_behavior-07626394b7de8fb6-m0,debugging,-0.6249999999999999,-0.20819913325472927
model_agnostic_replication_behavior-07626394b7de8fb6-m1,debugging,-0.37499999999999994,0.40939138418271326
model_agnostic_replication_behavior-0763957148b0f985-m0,waiting,1.625,0.48518037090918775
model_agnostic_replication_behavior-0763957148b0f985-m1,waiting,0.0,-0.25936636578717104
model_agnostic_replication_behavior-079471429f6d1052-m0,bandit,3.25,1.537702983876482
model_agnostic_replication_behavior-079471429f6d1052-m1,bandit,2.125,1.9881427702578833
model_agnostic_replication_behavior-07a252f3b1c5ad23-m0,waiting,-0.5,0.007023942313303333
model_agnostic_replication_behavior-07a252f3b1c5ad23-m1,waiting,-0.8750000000000002,-0.7375227943830556
model_agnostic_replication_behavior-07ccd61babdf8856-m0,solvability,-1.875,-0.4175606505178849
model_agnostic_replication_behavior-07ccd61babdf8856-m1,solvability,-1.375,-0.31964870952829333
model_agnostic_replication_behavior-07d5ffc8a5992390-m0,waiting,2.875,1.0206324540826024
model_agnostic_replication_behavior-07d5ffc8a5992390-m1,waiting,0.5,0.27608571738624343
model_agnostic_replication_behavior-08405b542766690e-m0,waiting,0.625,0.3954861902482726
model_agnostic_replication_behavior-08405b542766690e-m1,waiting,-1.25,-0.3490605464480863
model_agnostic_replication_behavior-087e7c205111c305-m0,solvability,1.125,0.4317145320044099
model_agnostic_replication_behavior-087e7c205111c305-m1,solvability,0.625,0.5296264729940015
model_agnostic_replication_behavior-088c0e7096097b55-m0,foraging,0.24999999999999992,-0.5218956879124511
model_agnostic_replication_behavior-088c0e7096097b55-m1,foraging,0.625,-0.09000224157865862
model_agnostic_replication_behavior-08b1036ea587d97f-m0,bandit,0.625,-0.33358908842688995
model_agnostic_replication_behavior-08b1036ea587d97f-m1,bandit,0.37499999999999994,0.1168506979545118
model_agnostic_replication_behavior-08cacdc084421d32-m0,information_sampling,-1.5,-1.5105835977766002
model_agnostic_replication_behavior-08cacdc084421d32-m1,information_sampling,-0.8750000000000002,-0.8605022352994053
model_agnostic_replication_behavior-08ee6ec98acc7452-m0,bandit,-1.5,-1.5157182575416215
model_agnostic_replication_behavior-08ee6ec98acc7452-m1,bandit,-0.6249999999999999,-1.0652784711602197
model_agnostic_replication_behavior-08f1ca140501fdad-m0,debugging,-0.25,-0.08203136767044283
model_agnostic_replication_behavior-08f1ca140501fdad-m1,debugging,0.37499999999999994,0.5355591497669998
model_agnostic_replication_behavior-094d12e781ed2e0f-m0,foraging,0.0,-0.6322729176693858
model_agnostic_replication_behavior-094d12e781ed2e0f-m1,foraging,0.625,-0.2003794713355932
model_agnostic_replication_behavior-094d1f2707fea04f-m0,information_sampling,-1.625,-1.9133437977550125
model_agnostic_replication_behavior-094d1f2707fea04f-m1,information_sampling,-1.375,-1.2632624352778175
model_agnostic_replication_behavior-0951602759c738d1-m0,solvability,0.0,-0.5461610645260198
model_agnostic_replication_behavior-0951602759c738d1-m1,solvability,0.625,-0.44824912353642804
model_agnostic_replication_behavior-0987b9345baa3c3c-m0,solvability,-0.5,-1.7884110353452176
model_agnostic_replication_behavior-0987b9345baa3c3c-m1,solvability,0.0,-1.6904990943556262
model_agnostic_replication_behavior-09960a3772844636-m0,effort,-1.125,-1.3506830169316304
model_agnostic_replication_behavior-09960a3772844636-m1,effort,-0.25,-0.7889281007354276
model_agnostic_replication_behavior-099a576227c847ab-m0,waiting,-1.875,-1.875435631197104
model_agnostic_replication_behavior-099a576227c847ab-m1,waiting,-1.875,-2.6199823678934635
model_agnostic_replication_behavior-09cf03d0d232fa14-m0,debugging,-1.7499999999999998,-1.1011232065096392
model_agnostic_replication_behavior-09cf03d0d232fa14-m1,debugging,-1.7499999999999998,-0.4835326890721968
model_agnostic_replication_behavior-0a0c409a718ec477-m0,waiting,1.8749999999999998,1.522187825123698
model_agnostic_replication_behavior-0a0c409a718ec477-m1,waiting,0.0,0.777641088427339
model_agnostic_replication_behavior-0a80b7298971085d-m0,information_sampling,-2.375,-1.9651678463590452
model_agnostic_replication_behavior-0a80b7298971085d-m1,information_sampling,-1.125,-1.3150864838818506
model_agnostic_replication_behavior-0a9fd2d815015066-m0,foraging,-1.625,-1.1766322651734948
model_agnostic_replication_behavior-0a9fd2d815015066-m1,foraging,-0.5,-0.7447388188397023
model_agnostic_replication_behavior-0ac3432b25a9459b-m0,waiting,-2.625,-2.108087773961683
model_agnostic_replication_behavior-0ac3432b25a9459b-m1,waiting,-3.0,-2.8526345106580417
model_agnostic_replication_behavior-0ae2856ad79f960c-m0,foraging,-2.0,-1.354969121531406
model_agnostic_replication_behavior-0ae2856ad79f960c-m1,foraging,-1.125,-0.9230756751976136
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m0,solvability,2.75,1.2252754442908522
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m1,solvability,2.0,1.3231873852804437
model_agnostic_replication_behavior-0b3156e884d7f638-m0,waiting,-1.7499999999999998,-1.9001480468543428
model_agnostic_replication_behavior-0b3156e884d7f638-m1,waiting,-2.25,-2.644694783550702
model_agnostic_replication_behavior-0b478ebbbe661010-m0,solvability,-2.25,-1.321208610671814
model_agnostic_replication_behavior-0b478ebbbe661010-m1,solvability,-1.7499999999999998,-1.2232966696822223
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m0,bandit,-1.25,-1.2969385014870956
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m1,bandit,-0.7500000000000001,-0.846498715105694
model_agnostic_replication_behavior-0bae14c84e354aea-m0,waiting,-1.0000000000000002,-1.0807095474493869
model_agnostic_replication_behavior-0bae14c84e354aea-m1,waiting,-1.0000000000000002,-1.8252562841457456
model_agnostic_replication_behavior-0c57fd67cf191001-m0,solvability,0.0,1.3928121793127153
model_agnostic_replication_behavior-0c57fd67cf191001-m1,solvability,0.125,1.4907241203023067
model_agnostic_replication_behavior-0c74ad677faf5ae3-m0,solvability,2.125,1.1002029123065316
model_agnostic_replication_behavior-0c74ad677faf5ae3-m1,solvability,0.8750000000000001,1.1981148532961232
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m0,information_sampling,-1.7499999999999998,-1.8361158221649383
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m1,information_sampling,-1.125,-1.1860344596877437
model_agnostic_replication_behavior-0d034bfd64b78c09-m0,waiting,2.375,1.5966770678823592
model_agnostic_replication_behavior-0d034bfd64b78c09-m1,waiting,0.37499999999999994,0.8521303311860002
model_agnostic_replication_behavior-0d38472e7e58da22-m0,foraging,0.0,-0.9686677318856026
model_agnostic_replication_behavior-0d38472e7e58da22-m1,foraging,0.24999999999999992,-0.5367742855518102
model_agnostic_replication_behavior-0d71f4fbafe773ce-m0,bandit,-1.5,-0.6819809521540467
model_agnostic_replication_behavior-0d71f4fbafe773ce-m1,bandit,-1.375,-0.23154116577264494
model_agnostic_replication_behavior-0dc1173498b5f248-m0,solvability,1.75,0.8515076668495489
model_agnostic_replication_behavior-0dc1173498b5f248-m1,solvability,1.3750000000000002,0.9494196078391406
model_agnostic_replication_behavior-0dc13aed263aad6e-m0,debugging,-0.12500000000000006,-0.44817200075352137
model_agnostic_replication_behavior-0dc13aed263aad6e-m1,debugging,0.7500000000000002,0.16941851668392127
model_agnostic_replication_behavior-0de1efe3650167be-m0,bandit,1.125,0.2073468259725207
model_agnostic_replication_behavior-0de1efe3650167be-m1,bandit,1.0,0.6577866123539224
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m0,waiting,0.37499999999999994,0.8356711355205683
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m1,waiting,-0.37499999999999994,0.09112439882420931
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m0,solvability,-0.12500000000000006,-0.23887422649247886
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m1,solvability,0.5,-0.14096228550288742
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m0,bandit,1.5000000000000002,0.5868584823268096
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m1,bandit,1.125,1.037298268708211
model_agnostic_replication_behavior-0e3c5924a905d9ec-m0,effort,-1.25,-0.9031591225540212
model_agnostic_replication_behavior-0e3c5924a905d9ec-m1,effort,-0.8750000000000002,-0.3414042063578181
model_agnostic_replication_behavior-0e69fc60a12b9c31-m0,effort,-1.5,-0.981702831364976
model_agnostic_replication_behavior-0e69fc60a12b9c31-m1,effort,-1.125,-0.419947915168773
model_agnostic_replication_behavior-0eb8124104774511-m0,bandit,-0.25,-0.813278948937133
model_agnostic_replication_behavior-0eb8124104774511-m1,bandit,-0.6249999999999999,-0.3628391625557313
model_agnostic_replication_behavior-0ef260a7b9dee6db-m0,bandit,0.7500000000000002,-0.14677728869729656
model_agnostic_replication_behavior-0ef260a7b9dee6db-m1,bandit,0.625,0.3036624976841052
model_agnostic_replication_behavior-0f4056662f77dde7-m0,solvability,1.3750000000000002,2.470314481518019
