condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0095041905d07ba1-m0,effort,-0.6249999999999999,-0.28922379545806004
model_agnostic_replication_behavior-0095041905d07ba1-m1,effort,0.5,0.272531120738143
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m0,bandit,-2.75,-1.9954081180518646
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m1,bandit,-3.125,-1.544968331670463
model_agnostic_replication_behavior-00b64dbcc2f96919-m0,information_sampling,-2.375,-2.0983408593860187
model_agnostic_replication_behavior-00b64dbcc2f96919-m1,information_sampling,-1.625,-1.448259496908824
model_agnostic_replication_behavior-011387b413837264-m0,solvability,2.25,1.214081926209762
model_agnostic_replication_behavior-011387b413837264-m1,solvability,1.5000000000000002,1.3119938671993532
model_agnostic_replication_behavior-01a4a45cb3b75145-m0,bandit,0.37499999999999994,-0.05629406918755822
model_agnostic_replication_behavior-01a4a45cb3b75145-m1,bandit,0.8750000000000001,0.3941457171938435
model_agnostic_replication_behavior-01b9f2ee9d262159-m0,effort,-1.25,-0.6406289301427671
model_agnostic_replication_behavior-01b9f2ee9d262159-m1,effort,-0.37499999999999994,-0.07887401394656396
model_agnostic_replication_behavior-02244ee8bf5165ef-m0,foraging,-1.125,-0.6663279096031678
model_agnostic_replication_behavior-02244ee8bf5165ef-m1,foraging,-0.7500000000000001,-0.2344344632693754
model_agnostic_replication_behavior-02a984faa9f20b67-m0,effort,-0.37499999999999994,-0.39573446415376573
model_agnostic_replication_behavior-02a984faa9f20b67-m1,effort,0.24999999999999992,0.1660204520424374
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m0,solvability,-0.5,0.5360937722792615
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m1,solvability,1.25,0.634005713268853
model_agnostic_replication_behavior-0373cfb1ff9816e6-m0,effort,-0.25,-0.27851017048916094
model_agnostic_replication_behavior-0373cfb1ff9816e6-m1,effort,0.8750000000000001,0.28324474570704206
model_agnostic_replication_behavior-03e84922d113a982-m0,solvability,3.25,1.861968653748354
model_agnostic_replication_behavior-03e84922d113a982-m1,solvability,2.25,1.9598805947379458
model_agnostic_replication_behavior-0427a9d59d485bf1-m0,bandit,2.75,1.1944869276343426
model_agnostic_replication_behavior-0427a9d59d485bf1-m1,bandit,2.0,1.6449267140157442
model_agnostic_replication_behavior-04808cb12f203f95-m0,information_sampling,-1.625,-2.17329895195965
model_agnostic_replication_behavior-04808cb12f203f95-m1,information_sampling,-0.7500000000000001,-1.5232175894824551
model_agnostic_replication_behavior-06a541363e027163-m0,waiting,-0.6249999999999999,0.37488485585220716
model_agnostic_replication_behavior-06a541363e027163-m1,waiting,-0.5,-0.3696618808441518
model_agnostic_replication_behavior-07b8b852dd558925-m0,bandit,-0.25,-0.06996561856406608
model_agnostic_replication_behavior-07b8b852dd558925-m1,bandit,0.125,0.3804741678173356
model_agnostic_replication_behavior-084724cb5728737b-m0,bandit,2.5,1.059142569019051
model_agnostic_replication_behavior-084724cb5728737b-m1,bandit,1.8749999999999998,1.5095823554004528
model_agnostic_replication_behavior-0865158cf0cb2a49-m0,waiting,0.24999999999999992,0.23215725760177447
model_agnostic_replication_behavior-0865158cf0cb2a49-m1,waiting,-1.0000000000000002,-0.5123894790945844
model_agnostic_replication_behavior-08848037c20ee4d2-m0,information_sampling,-1.25,-1.4414697971638335
model_agnostic_replication_behavior-08848037c20ee4d2-m1,information_sampling,-0.6249999999999999,-0.7913884346866384
model_agnostic_replication_behavior-08fd6b04d70b1c05-m0,effort,0.24999999999999992,-0.2104335528901281
model_agnostic_replication_behavior-08fd6b04d70b1c05-m1,effort,1.125,0.35132136330607505
model_agnostic_replication_behavior-0957b3c70cde125e-m0,waiting,-1.125,-1.6320965563910677
model_agnostic_replication_behavior-0957b3c70cde125e-m1,waiting,-2.125,-2.376643293087427
model_agnostic_replication_behavior-09e9723d6f148fa2-m0,waiting,-1.125,-1.5424023757301524
model_agnostic_replication_behavior-09e9723d6f148fa2-m1,waiting,-1.375,-2.286949112426511
model_agnostic_replication_behavior-09f237c856abc6cb-m0,waiting,-1.25,-1.3348147624232722
model_agnostic_replication_behavior-09f237c856abc6cb-m1,waiting,-1.125,-2.0793614991196314
model_agnostic_replication_behavior-0a3bdb271a7c357d-m0,effort,0.0,-0.527431066431798
model_agnostic_replication_behavior-0a3bdb271a7c357d-m1,effort,0.37499999999999994,0.03432384976440503
model_agnostic_replication_behavior-0af52d928b68a764-m0,solvability,4.375,2.578269413685077
model_agnostic_replication_behavior-0af52d928b68a764-m1,solvability,2.625,2.676181354674669
model_agnostic_replication_behavior-0af98b17b6e2facf-m0,information_sampling,-1.5,-1.3298405865707779
model_agnostic_replication_behavior-0af98b17b6e2facf-m1,information_sampling,-0.6249999999999999,-0.679759224093583
model_agnostic_replication_behavior-0b216ab11d90b4a2-m0,effort,-1.375,-0.9119819307413478
model_agnostic_replication_behavior-0b216ab11d90b4a2-m1,effort,-0.25,-0.3502270145451447
model_agnostic_replication_behavior-0b767c6381354242-m0,foraging,-1.25,-0.3168150020275137
model_agnostic_replication_behavior-0b767c6381354242-m1,foraging,-1.0000000000000002,0.11507844430627873
model_agnostic_replication_behavior-0c4cb753048704e0-m0,debugging,-1.125,-0.35068854829212803
model_agnostic_replication_behavior-0c4cb753048704e0-m1,debugging,-1.125,0.26690196914531455
model_agnostic_replication_behavior-0d96a025d5950ea5-m0,waiting,-1.7499999999999998,-1.054616719432054
model_agnostic_replication_behavior-0d96a025d5950ea5-m1,waiting,-1.625,-1.799163456128413
model_agnostic_replication_behavior-10202a21c1c5bc49-m0,bandit,0.0,-0.16157141103604455
model_agnostic_replication_behavior-10202a21c1c5bc49-m1,bandit,0.37499999999999994,0.28886837534535725
model_agnostic_replication_behavior-1084b82b9caa2e37-m0,debugging,-0.25,-0.1551660919484631
model_agnostic_replication_behavior-1084b82b9caa2e37-m1,debugging,-0.12500000000000006,0.4624244254889791
model_agnostic_replication_behavior-115575d1d7dccc48-m0,solvability,0.125,0.6554181318538674
model_agnostic_replication_behavior-115575d1d7dccc48-m1,solvability,0.37499999999999994,0.7533300728434589
model_agnostic_replication_behavior-1356ff524571d340-m0,waiting,-1.875,-1.870266845596687
model_agnostic_replication_behavior-1356ff524571d340-m1,waiting,-1.7499999999999998,-2.614813582293046
model_agnostic_replication_behavior-139148d42700f2f0-m0,debugging,1.0,0.5285396008371239
model_agnostic_replication_behavior-139148d42700f2f0-m1,debugging,1.3750000000000002,1.1461301182745665
model_agnostic_replication_behavior-139f5588b97f9d23-m0,effort,-0.12500000000000006,0.6481397211402883
model_agnostic_replication_behavior-139f5588b97f9d23-m1,effort,0.5,1.2098946373364914
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m0,effort,2.125,1.1454333436419182
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m1,effort,1.8749999999999998,1.7071882598381216
model_agnostic_replication_behavior-14d61f3792d7bd40-m0,debugging,-2.375,-1.5470586969338744
model_agnostic_replication_behavior-14d61f3792d7bd40-m1,debugging,-1.7499999999999998,-0.9294681794964319
model_agnostic_replication_behavior-154487309b2f4baa-m0,solvability,-2.875,-1.7016292482020388
model_agnostic_replication_behavior-154487309b2f4baa-m1,solvability,-2.0,-1.603717307212447
model_agnostic_replication_behavior-159b38f606c08984-m0,waiting,-1.875,-1.8484783506059197
model_agnostic_replication_behavior-159b38f606c08984-m1,waiting,-1.5,-2.5930250873022787
model_agnostic_replication_behavior-16919c6dac573fef-m0,information_sampling,-2.25,-2.455657810129641
model_agnostic_replication_behavior-16919c6dac573fef-m1,information_sampling,-1.5,-1.805576447652446
model_agnostic_replication_behavior-18752ad16d665592-m0,debugging,0.125,0.26527505650334254
model_agnostic_replication_behavior-18752ad16d665592-m1,debugging,0.37499999999999994,0.882865573940785
model_agnostic_replication_behavior-19064a19f4fae210-m0,information_sampling,-1.875,-1.501599611375283
model_agnostic_replication_behavior-19064a19f4fae210-m1,information_sampling,-1.0000000000000002,-0.8515182488980882
model_agnostic_replication_behavior-19e9027a26fe5a89-m0,information_sampling,-1.25,-1.2957350422127005
model_agnostic_replication_behavior-19e9027a26fe5a89-m1,information_sampling,-1.25,-0.6456536797355058
model_agnostic_replication_behavior-1a004b71dd909929-m0,debugging,-1.25,-0.6467539044707005
model_agnostic_replication_behavior-1a004b71dd909929-m1,debugging,-0.8750000000000002,-0.029163387033258048
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m0,bandit,-1.375,-1.3730029757028386
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m1,bandit,-1.0000000000000002,-0.9225631893214368
