condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0095041905d07ba1-m0,effort,-0.6249999999999999,-0.03586388541234886
model_agnostic_replication_behavior-0095041905d07ba1-m1,effort,0.5,0.5258910307838542
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m0,bandit,-2.75,-1.896116273193476
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m1,bandit,-3.125,-1.445676486812074
model_agnostic_replication_behavior-00b64dbcc2f96919-m0,information_sampling,-2.375,-1.9087508119309042
model_agnostic_replication_behavior-00b64dbcc2f96919-m1,information_sampling,-1.625,-1.2586694494537092
model_agnostic_replication_behavior-011387b413837264-m0,solvability,2.25,1.6203500495224687
model_agnostic_replication_behavior-011387b413837264-m1,solvability,1.5000000000000002,1.7182619905120602
model_agnostic_replication_behavior-01a4a45cb3b75145-m0,bandit,0.37499999999999994,0.3977740367700232
model_agnostic_replication_behavior-01a4a45cb3b75145-m1,bandit,0.8750000000000001,0.848213823151425
model_agnostic_replication_behavior-01b9f2ee9d262159-m0,effort,-1.25,-0.917118626557377
model_agnostic_replication_behavior-01b9f2ee9d262159-m1,effort,-0.37499999999999994,-0.3553637103611738
model_agnostic_replication_behavior-02244ee8bf5165ef-m0,foraging,-1.125,-1.200507051293602
model_agnostic_replication_behavior-02244ee8bf5165ef-m1,foraging,-0.7500000000000001,-0.7686136049598096
model_agnostic_replication_behavior-02a984faa9f20b67-m0,effort,-0.37499999999999994,-0.29586502489819083
model_agnostic_replication_behavior-02a984faa9f20b67-m1,effort,0.24999999999999992,0.2658898912980123
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m0,solvability,-0.5,1.190734501011169
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m1,solvability,1.25,1.2886464420007606
model_agnostic_replication_behavior-0373cfb1ff9816e6-m0,effort,-0.25,-0.2902202839911625
model_agnostic_replication_behavior-0373cfb1ff9816e6-m1,effort,0.8750000000000001,0.27153463220504037
model_agnostic_replication_behavior-03e84922d113a982-m0,solvability,3.25,2.3358608362101707
model_agnostic_replication_behavior-03e84922d113a982-m1,solvability,2.25,2.433772777199762
model_agnostic_replication_behavior-0427a9d59d485bf1-m0,bandit,2.75,1.3715737398231438
model_agnostic_replication_behavior-0427a9d59d485bf1-m1,bandit,2.0,1.8220135262045454
model_agnostic_replication_behavior-04808cb12f203f95-m0,information_sampling,-1.625,-2.2249337492553654
model_agnostic_replication_behavior-04808cb12f203f95-m1,information_sampling,-0.7500000000000001,-1.5748523867781705
model_agnostic_replication_behavior-06a541363e027163-m0,waiting,-0.6249999999999999,0.2292295364906117
model_agnostic_replication_behavior-06a541363e027163-m1,waiting,-0.5,-0.5153172002057471
model_agnostic_replication_behavior-07b8b852dd558925-m0,bandit,-0.25,-0.06113659724895293
model_agnostic_replication_behavior-07b8b852dd558925-m1,bandit,0.125,0.3893031891324488
model_agnostic_replication_behavior-084724cb5728737b-m0,bandit,2.5,1.2534202195207857
model_agnostic_replication_behavior-084724cb5728737b-m1,bandit,1.8749999999999998,1.7038600059021873
model_agnostic_replication_behavior-0865158cf0cb2a49-m0,waiting,0.24999999999999992,0.15305277294787173
model_agnostic_replication_behavior-0865158cf0cb2a49-m1,waiting,-1.0000000000000002,-0.5914939637484873
model_agnostic_replication_behavior-08848037c20ee4d2-m0,information_sampling,-1.25,-1.3595041423703995
model_agnostic_replication_behavior-08848037c20ee4d2-m1,information_sampling,-0.6249999999999999,-0.7094227798932049
model_agnostic_replication_behavior-08fd6b04d70b1c05-m0,effort,0.24999999999999992,0.16973738776607472
model_agnostic_replication_behavior-08fd6b04d70b1c05-m1,effort,1.125,0.7314923039622777
model_agnostic_replication_behavior-0957b3c70cde125e-m0,waiting,-1.125,-1.605995932425761
model_agnostic_replication_behavior-0957b3c70cde125e-m1,waiting,-2.125,-2.3505426691221203
model_agnostic_replication_behavior-09e9723d6f148fa2-m0,waiting,-1.125,-1.452755492489175
model_agnostic_replication_behavior-09e9723d6f148fa2-m1,waiting,-1.375,-2.1973022291855338
model_agnostic_replication_behavior-09f237c856abc6cb-m0,waiting,-1.25,-0.9679758162269833
model_agnostic_replication_behavior-09f237c856abc6cb-m1,waiting,-1.125,-1.712522552923342
model_agnostic_replication_behavior-0a3bdb271a7c357d-m0,effort,0.0,-0.38966194680202715
model_agnostic_replication_behavior-0a3bdb271a7c357d-m1,effort,0.37499999999999994,0.17209296939417595
model_agnostic_replication_behavior-0af52d928b68a764-m0,solvability,4.375,3.082831642613535
model_agnostic_replication_behavior-0af52d928b68a764-m1,solvability,2.625,3.1807435836031264
model_agnostic_replication_behavior-0af98b17b6e2facf-m0,information_sampling,-1.5,-1.63213768002296
model_agnostic_replication_behavior-0af98b17b6e2facf-m1,information_sampling,-0.6249999999999999,-0.9820563175457651
model_agnostic_replication_behavior-0b216ab11d90b4a2-m0,effort,-1.375,-0.8781030658039453
model_agnostic_replication_behavior-0b216ab11d90b4a2-m1,effort,-0.25,-0.3163481496077421
model_agnostic_replication_behavior-0b767c6381354242-m0,foraging,-1.25,-0.40644198064588033
model_agnostic_replication_behavior-0b767c6381354242-m1,foraging,-1.0000000000000002,0.025451465687912123
model_agnostic_replication_behavior-0c4cb753048704e0-m0,debugging,-1.125,-0.7574620465470733
model_agnostic_replication_behavior-0c4cb753048704e0-m1,debugging,-1.125,-0.1398715291096306
model_agnostic_replication_behavior-0d96a025d5950ea5-m0,waiting,-1.7499999999999998,-1.100178280015475
model_agnostic_replication_behavior-0d96a025d5950ea5-m1,waiting,-1.625,-1.8447250167118336
model_agnostic_replication_behavior-10202a21c1c5bc49-m0,bandit,0.0,-0.6107066376375844
model_agnostic_replication_behavior-10202a21c1c5bc49-m1,bandit,0.37499999999999994,-0.16026685125618267
model_agnostic_replication_behavior-1084b82b9caa2e37-m0,debugging,-0.25,-0.25602190595534446
model_agnostic_replication_behavior-1084b82b9caa2e37-m1,debugging,-0.12500000000000006,0.36156861148209796
model_agnostic_replication_behavior-115575d1d7dccc48-m0,solvability,0.125,0.6538567642280524
model_agnostic_replication_behavior-115575d1d7dccc48-m1,solvability,0.37499999999999994,0.7517687052176438
model_agnostic_replication_behavior-1356ff524571d340-m0,waiting,-1.875,-1.6437932588745996
model_agnostic_replication_behavior-1356ff524571d340-m1,waiting,-1.7499999999999998,-2.3883399955709583
model_agnostic_replication_behavior-139148d42700f2f0-m0,debugging,1.0,0.672549357797307
model_agnostic_replication_behavior-139148d42700f2f0-m1,debugging,1.3750000000000002,1.2901398752347495
model_agnostic_replication_behavior-139f5588b97f9d23-m0,effort,-0.12500000000000006,0.17456117843981805
model_agnostic_replication_behavior-139f5588b97f9d23-m1,effort,0.5,0.7363160946360211
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m0,effort,2.125,1.3703007784862233
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m1,effort,1.8749999999999998,1.9320556946824263
model_agnostic_replication_behavior-14d61f3792d7bd40-m0,debugging,-2.375,-1.4212147561664632
model_agnostic_replication_behavior-14d61f3792d7bd40-m1,debugging,-1.7499999999999998,-0.803624238729021
model_agnostic_replication_behavior-154487309b2f4baa-m0,solvability,-2.875,-2.263297911867902
model_agnostic_replication_behavior-154487309b2f4baa-m1,solvability,-2.0,-2.1653859708783103
model_agnostic_replication_behavior-159b38f606c08984-m0,waiting,-1.875,-1.8093037850284976
model_agnostic_replication_behavior-159b38f606c08984-m1,waiting,-1.5,-2.553850521724857
model_agnostic_replication_behavior-16919c6dac573fef-m0,information_sampling,-2.25,-2.25439599569149
model_agnostic_replication_behavior-16919c6dac573fef-m1,information_sampling,-1.5,-1.6043146332142948
model_agnostic_replication_behavior-18752ad16d665592-m0,debugging,0.125,-0.18540099163971122
model_agnostic_replication_behavior-18752ad16d665592-m1,debugging,0.37499999999999994,0.4321895257977313
model_agnostic_replication_behavior-19064a19f4fae210-m0,information_sampling,-1.875,-1.2779885386092693
model_agnostic_replication_behavior-19064a19f4fae210-m1,information_sampling,-1.0000000000000002,-0.6279071761320744
model_agnostic_replication_behavior-19e9027a26fe5a89-m0,information_sampling,-1.25,-1.4876141141497892
model_agnostic_replication_behavior-19e9027a26fe5a89-m1,information_sampling,-1.25,-0.8375327516725941
model_agnostic_replication_behavior-1a004b71dd909929-m0,debugging,-1.25,-0.3066399848846244
model_agnostic_replication_behavior-1a004b71dd909929-m1,debugging,-0.8750000000000002,0.3109505325528181
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m0,bandit,-1.375,-1.2134478812813974
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m1,bandit,-1.0000000000000002,-0.7630080948999954
model_agnostic_replication_behavior-1a6fea9fef523d5f-m0,waiting,-2.125,-1.8456283288961923
model_agnostic_replication_behavior-1a6fea9fef523d5f-m1,waiting,-3.0,-2.5901750655925513
model_agnostic_replication_behavior-1ae8593a8cc3e928-m0,debugging,1.625,0.8865555630321538
model_agnostic_replication_behavior-1ae8593a8cc3e928-m1,debugging,2.5,1.5041460804695963
model_agnostic_replication_behavior-1aeb19a15fae3223-m0,information_sampling,-2.125,-1.9738715556159483
model_agnostic_replication_behavior-1aeb19a15fae3223-m1,information_sampling,0.0,-1.3237901931387532
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m0,foraging,2.25,1.3175346936227312
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m1,foraging,1.8749999999999998,1.7494281399565237
model_agnostic_replication_behavior-1c3f64b708a2ab01-m0,waiting,1.125,0.41938710241105115
model_agnostic_replication_behavior-1c3f64b708a2ab01-m1,waiting,-0.25,-0.3251596342853076
model_agnostic_replication_behavior-1c67f21638f8e372-m0,information_sampling,-1.625,-1.7471791707097104
model_agnostic_replication_behavior-1c67f21638f8e372-m1,information_sampling,-0.6249999999999999,-1.0970978082325158
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m0,bandit,-0.12500000000000006,-0.588080601730206
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m1,bandit,0.37499999999999994,-0.1376408153488042
model_agnostic_replication_behavior-1ccd1a4a37665969-m0,debugging,-0.7500000000000001,-0.36740148567850084
model_agnostic_replication_behavior-1ccd1a4a37665969-m1,debugging,-0.8750000000000002,0.2501890317589416
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m0,waiting,2.125,0.6504786470473544
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m1,waiting,0.625,-0.09406808964900443
model_agnostic_replication_behavior-1d0470cb7754db6c-m0,debugging,-0.5,-0.2617955732686391
model_agnostic_replication_behavior-1d0470cb7754db6c-m1,debugging,-0.37499999999999994,0.35579494416880353
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m0,effort,1.0,0.46756027137719797
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m1,effort,0.625,1.0293151875734012
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m0,effort,0.125,-0.004640261816459379
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m1,effort,0.5,0.5571146543797438
model_agnostic_replication_behavior-1f33274beee6752e-m0,effort,-0.8750000000000002,-0.9386671506193845
model_agnostic_replication_behavior-1f33274beee6752e-m1,effort,-0.12500000000000006,-0.37691223442318145
model_agnostic_replication_behavior-1f3428b85bf17ef6-m0,information_sampling,-2.375,-2.2512688671980667
model_agnostic_replication_behavior-1f3428b85bf17ef6-m1,information_sampling,-1.25,-1.6011875047208721
model_agnostic_replication_behavior-1f81f36cd19f13e3-m0,information_sampling,-2.25,-2.2060620297957043
model_agnostic_replication_behavior-1f81f36cd19f13e3-m1,information_sampling,-1.7499999999999998,-1.5559806673185095
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m0,bandit,1.75,1.4264239293609093
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m1,bandit,1.75,1.8768637157423111
model_agnostic_replication_behavior-2099498e74ac0a01-m0,solvability,-1.0000000000000002,-1.423496090904312
model_agnostic_replication_behavior-2099498e74ac0a01-m1,solvability,-0.25,-1.3255841499147205
model_agnostic_replication_behavior-20c05da14d90d311-m0,solvability,1.0,2.2093617121342075
model_agnostic_replication_behavior-20c05da14d90d311-m1,solvability,0.8750000000000001,2.3072736531237994
model_agnostic_replication_behavior-21252343b218f250-m0,solvability,-1.625,-1.2131840872153854
model_agnostic_replication_behavior-21252343b218f250-m1,solvability,-0.7500000000000001,-1.115272146225794
model_agnostic_replication_behavior-21b7b9d2dae786b4-m0,effort,-0.8750000000000002,-0.9100140288346577
model_agnostic_replication_behavior-21b7b9d2dae786b4-m1,effort,-0.12500000000000006,-0.3482591126384543
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m0,foraging,-1.7499999999999998,-1.5602954520743526
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m1,foraging,-1.125,-1.1284020057405604
model_agnostic_replication_behavior-223d5b242060c0eb-m0,foraging,-1.125,-0.03634121690354761
model_agnostic_replication_behavior-223d5b242060c0eb-m1,foraging,-0.12500000000000006,0.39555222943024493
model_agnostic_replication_behavior-225aac0513635abe-m0,foraging,-2.25,-2.23688119541955
model_agnostic_replication_behavior-225aac0513635abe-m1,foraging,-3.0,-1.8049877490857578
model_agnostic_replication_behavior-22f98c29e9e9df12-m0,waiting,0.5,0.6989403588755585
model_agnostic_replication_behavior-22f98c29e9e9df12-m1,waiting,-0.5,-0.04560637782080035
model_agnostic_replication_behavior-23e9ee2e78decec3-m0,debugging,0.37499999999999994,0.44453513702078096
model_agnostic_replication_behavior-23e9ee2e78decec3-m1,debugging,0.625,1.0621256544582236
model_agnostic_replication_behavior-24d5cab9b757c435-m0,information_sampling,-1.625,-1.8770412977682704
model_agnostic_replication_behavior-24d5cab9b757c435-m1,information_sampling,-1.125,-1.2269599352910756
model_agnostic_replication_behavior-24e42b30b3593448-m0,effort,2.25,1.7438864704643873
model_agnostic_replication_behavior-24e42b30b3593448-m1,effort,1.625,2.3056413866605903
model_agnostic_replication_behavior-26f7b9f7df766098-m0,waiting,-0.37499999999999994,0.4967201957033666
model_agnostic_replication_behavior-26f7b9f7df766098-m1,waiting,-0.8750000000000002,-0.24782654099299228
model_agnostic_replication_behavior-2784198a2f96f26c-m0,debugging,-1.125,-0.18299928587422662
model_agnostic_replication_behavior-2784198a2f96f26c-m1,debugging,-0.37499999999999994,0.4345912315632159
model_agnostic_replication_behavior-27d6c6129a69b0d6-m0,effort,0.5,0.14084358397741337
model_agnostic_replication_behavior-27d6c6129a69b0d6-m1,effort,1.0,0.7025985001736165
model_agnostic_replication_behavior-286d3e2684f04d57-m0,debugging,0.125,0.9783983993316063
model_agnostic_replication_behavior-286d3e2684f04d57-m1,debugging,0.5,1.5959889167690489
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m0,solvability,-2.625,-2.7897192713399073
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m1,solvability,-2.0,-2.6918073303503154
model_agnostic_replication_behavior-291731448a900aa6-m0,bandit,0.24999999999999992,-0.16954245637162696
model_agnostic_replication_behavior-291731448a900aa6-m1,bandit,0.0,0.28089733000977474
model_agnostic_replication_behavior-2960ca1263e21db1-m0,effort,-0.5,-0.14047066706563002
model_agnostic_replication_behavior-2960ca1263e21db1-m1,effort,0.7500000000000002,0.42128424913057305
model_agnostic_replication_behavior-29cfd515d231d801-m0,information_sampling,-2.125,-1.751440152579476
model_agnostic_replication_behavior-29cfd515d231d801-m1,information_sampling,-1.25,-1.1013587901022812
model_agnostic_replication_behavior-29d425b2f1085a69-m0,foraging,-0.37499999999999994,0.21266025404406635
model_agnostic_replication_behavior-29d425b2f1085a69-m1,foraging,-0.8750000000000002,0.6445537003778588
model_agnostic_replication_behavior-2aae9de8038e6e4d-m0,waiting,0.125,0.8319088876153811
model_agnostic_replication_behavior-2aae9de8038e6e4d-m1,waiting,-0.12500000000000006,0.08736215091902211
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m0,foraging,-2.0,-1.3429775386956373
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m1,foraging,-1.5,-0.9110840923618447
model_agnostic_replication_behavior-2aee037d3ae11796-m0,bandit,-0.37499999999999994,-0.46262899363273413
model_agnostic_replication_behavior-2aee037d3ae11796-m1,bandit,0.37499999999999994,-0.012189207251332435
model_agnostic_replication_behavior-2b9a7c58fd53547d-m0,information_sampling,-1.7499999999999998,-1.968912423447488
model_agnostic_replication_behavior-2b9a7c58fd53547d-m1,information_sampling,-1.0000000000000002,-1.318831060970293
model_agnostic_replication_behavior-2bd39c92897323e6-m0,information_sampling,-1.375,-1.7736711636651923
model_agnostic_replication_behavior-2bd39c92897323e6-m1,information_sampling,-0.5,-1.1235898011879977
model_agnostic_replication_behavior-2c22f40396a3721d-m0,solvability,1.75,1.4051072364297614
model_agnostic_replication_behavior-2c22f40396a3721d-m1,solvability,1.25,1.5030191774193529
model_agnostic_replication_behavior-2c393b28d38054a6-m0,information_sampling,-2.25,-2.3164007398944184
model_agnostic_replication_behavior-2c393b28d38054a6-m1,information_sampling,-1.0000000000000002,-1.6663193774172234
model_agnostic_replication_behavior-2c6e71265f5bcb23-m0,solvability,-1.625,-0.6000934855170035
model_agnostic_replication_behavior-2c6e71265f5bcb23-m1,solvability,-0.5,-0.5021815445274117
model_agnostic_replication_behavior-2d4084bc71f6467a-m0,waiting,-0.8750000000000002,-0.134944561807323
model_agnostic_replication_behavior-2d4084bc71f6467a-m1,waiting,-2.375,-0.8794912985036819
model_agnostic_replication_behavior-2e1bd77f7946d620-m0,information_sampling,-2.25,-2.450948089924759
model_agnostic_replication_behavior-2e1bd77f7946d620-m1,information_sampling,-2.25,-1.8008667274475643
model_agnostic_replication_behavior-2e52c77a53242aff-m0,waiting,1.625,0.6425824330374355
model_agnostic_replication_behavior-2e52c77a53242aff-m1,waiting,0.125,-0.1019643036589234
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m0,debugging,-0.6249999999999999,0.3290472948897345
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m1,debugging,-0.25,0.946637812327177
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m0,effort,-0.5,-0.2908493958178435
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m1,effort,0.24999999999999992,0.27090552037835985
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m0,foraging,-0.12500000000000006,-0.1105875598016822
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m1,foraging,0.24999999999999992,0.32130588653211023
model_agnostic_replication_behavior-2f8ea4285bef320a-m0,effort,-1.125,-0.7573407050088529
model_agnostic_replication_behavior-2f8ea4285bef320a-m1,effort,-0.25,-0.19558578881264965
model_agnostic_replication_behavior-2fc96ce72498e180-m0,waiting,0.125,-0.3975809616971191
model_agnostic_replication_behavior-2fc96ce72498e180-m1,waiting,-1.0000000000000002,-1.142127698393478
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m0,effort,-0.12500000000000006,-0.37825382117921436
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m1,effort,0.37499999999999994,0.18350109501698883
model_agnostic_replication_behavior-31036c306113844a-m0,waiting,0.37499999999999994,0.3716916475359877
model_agnostic_replication_behavior-31036c306113844a-m1,waiting,-0.8750000000000002,-0.37285508916037136
model_agnostic_replication_behavior-31a9815d81fa20bf-m0,bandit,-0.37499999999999994,-0.6568330094860938
model_agnostic_replication_behavior-31a9815d81fa20bf-m1,bandit,-0.37499999999999994,-0.20639322310469216
model_agnostic_replication_behavior-31e48426c9fc96d4-m0,effort,0.0,0.33045348911084915
model_agnostic_replication_behavior-31e48426c9fc96d4-m1,effort,1.25,0.8922084053070525
model_agnostic_replication_behavior-3253f09ba19fb80f-m0,bandit,-0.25,0.16774141520250463
model_agnostic_replication_behavior-3253f09ba19fb80f-m1,bandit,-0.12500000000000006,0.6181812015839063
model_agnostic_replication_behavior-328027af24d7567d-m0,bandit,0.37499999999999994,-0.1210977104483168
model_agnostic_replication_behavior-328027af24d7567d-m1,bandit,0.24999999999999992,0.32934207593308495
model_agnostic_replication_behavior-3392ff509697757a-m0,information_sampling,-1.625,-2.227160952276568
model_agnostic_replication_behavior-3392ff509697757a-m1,information_sampling,-1.25,-1.5770795897993728
model_agnostic_replication_behavior-33ab8427b4dee040-m0,waiting,0.125,0.15354680837871332
model_agnostic_replication_behavior-33ab8427b4dee040-m1,waiting,-0.37499999999999994,-0.5909999283176455
model_agnostic_replication_behavior-3411f6af026decc7-m0,bandit,0.0,0.429659271682659
model_agnostic_replication_behavior-3411f6af026decc7-m1,bandit,0.5,0.8800990580640607
model_agnostic_replication_behavior-345685c89dce0858-m0,effort,4.125,1.9574431427743333
model_agnostic_replication_behavior-345685c89dce0858-m1,effort,2.375,2.5191980589705363
model_agnostic_replication_behavior-3469571a65cd3cd2-m0,information_sampling,-2.5,-1.914553524634384
model_agnostic_replication_behavior-3469571a65cd3cd2-m1,information_sampling,-1.0000000000000002,-1.2644721621571895
model_agnostic_replication_behavior-34a216df67ce53eb-m0,debugging,-0.37499999999999994,0.189222132005313
model_agnostic_replication_behavior-34a216df67ce53eb-m1,debugging,0.24999999999999992,0.8068126494427554
model_agnostic_replication_behavior-35a17228b4b714f8-m0,solvability,0.625,0.347812940991016
model_agnostic_replication_behavior-35a17228b4b714f8-m1,solvability,0.5,0.44572488198060783
model_agnostic_replication_behavior-35bd01d53614ce33-m0,foraging,-1.375,-1.242676635696268
model_agnostic_replication_behavior-35bd01d53614ce33-m1,foraging,-0.25,-0.8107831893624755
model_agnostic_replication_behavior-37290c1ac0c0e259-m0,information_sampling,-2.125,-2.184068210056723
model_agnostic_replication_behavior-37290c1ac0c0e259-m1,information_sampling,-1.625,-1.533986847579528
model_agnostic_replication_behavior-37508a27d9717167-m0,effort,-0.12500000000000006,-0.4125846498028437
model_agnostic_replication_behavior-37508a27d9717167-m1,effort,0.5,0.14917026639335945
model_agnostic_replication_behavior-384395f925bcd47d-m0,debugging,0.5,0.9967537762188436
model_agnostic_replication_behavior-384395f925bcd47d-m1,debugging,1.125,1.6143442936562862
model_agnostic_replication_behavior-3855a347163b550c-m0,foraging,1.25,0.7039759337643118
model_agnostic_replication_behavior-3855a347163b550c-m1,foraging,1.125,1.1358693800981041
model_agnostic_replication_behavior-38724dc91fb2e58c-m0,bandit,-0.5,-0.16093684544131925
model_agnostic_replication_behavior-38724dc91fb2e58c-m1,bandit,-0.7500000000000001,0.28950294094008255
model_agnostic_replication_behavior-38b660049b5b64f4-m0,solvability,2.875,2.8586215080478374
model_agnostic_replication_behavior-38b660049b5b64f4-m1,solvability,1.5000000000000002,2.956533449037429
model_agnostic_replication_behavior-38d2ebd544531eda-m0,waiting,-2.0,-1.9921903472455122
model_agnostic_replication_behavior-38d2ebd544531eda-m1,waiting,-2.5,-2.7367370839418714
model_agnostic_replication_behavior-3900dec293bd2dd5-m0,solvability,1.5000000000000002,0.8650539130553854
model_agnostic_replication_behavior-3900dec293bd2dd5-m1,solvability,1.125,0.962965854044977
model_agnostic_replication_behavior-39b626b98c4f77b4-m0,solvability,-1.375,-0.2947193081575312
model_agnostic_replication_behavior-39b626b98c4f77b4-m1,solvability,-0.5,-0.19680736716793978
model_agnostic_replication_behavior-39f4deef9ad443ea-m0,debugging,1.3750000000000002,0.8811075342921775
model_agnostic_replication_behavior-39f4deef9ad443ea-m1,debugging,1.125,1.49869805172962
model_agnostic_replication_behavior-3a1acb33e9608148-m0,foraging,-0.37499999999999994,-0.6010137685419659
model_agnostic_replication_behavior-3a1acb33e9608148-m1,foraging,0.125,-0.16912032220817336
