condition_id,task_family,prediction,observed
llama_behavior_test-01186994139079ee-m1,foraging,-3.861234084509044,-3.25
llama_behavior_test-01186994139079ee-m0,foraging,-3.1754894112826726,-3.5
llama_behavior_test-028dc56a92a9d192-m1,effort,-1.7771133391800649,-1.125
llama_behavior_test-028dc56a92a9d192-m0,effort,-2.3258983689239905,-2.5
llama_behavior_test-02b35e6608aa600d-m1,debugging,-1.6897059971224717,-1.375
llama_behavior_test-02b35e6608aa600d-m0,debugging,-1.896906868450556,-2.625
llama_behavior_test-02b4f8a40aece0bf-m1,information_sampling,-1.3210595815709956,-0.7500000000000001
llama_behavior_test-02b4f8a40aece0bf-m0,information_sampling,-1.2231861954733374,-1.625
llama_behavior_test-0310d17acb77ea78-m1,foraging,-1.4807092559105444,-1.875
llama_behavior_test-0310d17acb77ea78-m0,foraging,-0.794964582684173,-0.25
llama_behavior_test-03afa7a5ecf5236d-m1,effort,-0.8484425131184599,-0.8750000000000002
llama_behavior_test-03afa7a5ecf5236d-m0,effort,-1.3972275428623857,-1.125
llama_behavior_test-03b2b365008cf064-m1,debugging,-2.5584311357176164,-2.75
llama_behavior_test-03b2b365008cf064-m0,debugging,-2.7656320070457006,-2.875
llama_behavior_test-04b5bd891356088d-m1,effort,-1.719538535899034,-1.0000000000000002
llama_behavior_test-04b5bd891356088d-m0,effort,-2.2683235656429597,-2.75
llama_behavior_test-04dd21cb2dae8f58-m1,effort,1.5257489262765334,0.625
llama_behavior_test-04dd21cb2dae8f58-m0,effort,0.9769638965326077,0.7500000000000002
llama_behavior_test-053ebf998be904a3-m1,foraging,-2.2781761296362117,-1.375
llama_behavior_test-053ebf998be904a3-m0,foraging,-1.5924314564098405,-1.0000000000000002
llama_behavior_test-05cf97a963e678d5-m1,solvability,0.7994119650858525,0.5
llama_behavior_test-05cf97a963e678d5-m0,solvability,0.36077545019341195,0.5
llama_behavior_test-05dfc9a1c620b128-m1,waiting,0.4389471473736043,0.37499999999999994
llama_behavior_test-05dfc9a1c620b128-m0,waiting,-0.30414481306339053,-0.6249999999999999
llama_behavior_test-062d02f4ff5cde5d-m1,waiting,-0.25107490274608246,-0.25
llama_behavior_test-062d02f4ff5cde5d-m0,waiting,-0.9941668631830773,-1.25
llama_behavior_test-0705d1a1c06d18e4-m1,waiting,-0.6464050261359446,0.125
llama_behavior_test-0705d1a1c06d18e4-m0,waiting,-1.3894969865729392,-2.125
llama_behavior_test-08331b30a6b2d323-m1,effort,0.5942977323711548,0.5
llama_behavior_test-08331b30a6b2d323-m0,effort,0.04551270262722895,0.7500000000000002
llama_behavior_test-084eb7c71bf07455-m1,information_sampling,-0.112035569629092,-0.6249999999999999
llama_behavior_test-084eb7c71bf07455-m0,information_sampling,-0.014162183531433392,0.24999999999999992
llama_behavior_test-0876951ef7040c23-m1,bandit,-0.053666449128849214,-0.7500000000000001
llama_behavior_test-0876951ef7040c23-m0,bandit,-1.5442831620410917,-1.875
llama_behavior_test-0985bf21a5bb93e4-m1,solvability,-0.7036654257086901,-0.8750000000000002
llama_behavior_test-0985bf21a5bb93e4-m0,solvability,-1.1423019406011308,-1.0000000000000002
llama_behavior_test-099c90e65dca7a8f-m1,bandit,-2.6505000717836427,-2.0
llama_behavior_test-099c90e65dca7a8f-m0,bandit,-4.141116784695885,-4.375
llama_behavior_test-09c888516d252635-m1,debugging,-0.7764509332181417,-0.12500000000000006
llama_behavior_test-09c888516d252635-m0,debugging,-0.9836518045462261,-1.625
llama_behavior_test-09cd0fa440c9364b-m1,waiting,1.23558600203453,1.3750000000000002
llama_behavior_test-09cd0fa440c9364b-m0,waiting,0.49249404159753507,-0.12500000000000006
llama_behavior_test-0a0a600d729e0384-m1,bandit,-2.2727292914584467,-1.875
llama_behavior_test-0a0a600d729e0384-m0,bandit,-3.763346004370689,-4.75
llama_behavior_test-0a283eff223c597f-m1,effort,-2.100668227154971,-2.25
llama_behavior_test-0a283eff223c597f-m0,effort,-2.6494532568988967,-1.125
llama_behavior_test-0a37bece1db7d315-m1,foraging,-1.3343945792419358,-2.875
llama_behavior_test-0a37bece1db7d315-m0,foraging,-0.6486499060155646,-0.25
llama_behavior_test-0a74395fae3e76c8-m1,bandit,-1.478742259541131,-1.375
llama_behavior_test-0a74395fae3e76c8-m0,bandit,-2.9693589724533735,-2.375
llama_behavior_test-0b94b2fda0f8c743-m1,information_sampling,-0.5224933120079407,-0.37499999999999994
llama_behavior_test-0b94b2fda0f8c743-m0,information_sampling,-0.4246199259102823,0.0
llama_behavior_test-0bb5e7ed44a60ed8-m1,bandit,-1.7214241575598939,-0.5
llama_behavior_test-0bb5e7ed44a60ed8-m0,bandit,-3.2120408704721366,-4.375
llama_behavior_test-0e1b6ebe07b5ec4e-m1,bandit,0.6426271516838232,1.5000000000000002
llama_behavior_test-0e1b6ebe07b5ec4e-m0,bandit,-0.8479895612284192,0.5
llama_behavior_test-0e477bc9da4c5485-m1,effort,-2.2526644342657622,-2.25
llama_behavior_test-0e477bc9da4c5485-m0,effort,-2.801449464009688,-2.5
llama_behavior_test-0e55938e6799f32e-m1,waiting,-1.584114473273637,-1.0000000000000002
llama_behavior_test-0e55938e6799f32e-m0,waiting,-2.327206433710632,-1.875
llama_behavior_test-0e76404bc8e7c1a7-m1,foraging,-1.4315624112512817,-1.25
llama_behavior_test-0e76404bc8e7c1a7-m0,foraging,-0.7458177380249107,-0.25
llama_behavior_test-0efd2652737467d8-m1,solvability,-1.1797546757980775,-0.7500000000000001
llama_behavior_test-0efd2652737467d8-m0,solvability,-1.6183911906905175,-2.625
llama_behavior_test-10df6594d454f391-m1,waiting,1.5196738357606194,0.5
