condition_id,task_family,prediction,observed
llama_behavior_train-0004f78f549ad74d-m1,effort,-1.5350849533975643,-1.7499999999999998
llama_behavior_train-0004f78f549ad74d-m0,effort,-2.08386998314149,-1.25
llama_behavior_train-003176d0aeec5e4b-m1,debugging,-0.8534705410671857,-0.25
llama_behavior_train-003176d0aeec5e4b-m0,debugging,-1.06067141239527,-0.6249999999999999
llama_behavior_train-0043d33b8a8f53cd-m1,effort,-0.7250622237932992,-0.8750000000000002
llama_behavior_train-0043d33b8a8f53cd-m0,effort,-1.2738472535372252,-1.5
llama_behavior_train-0095041905d07ba1-m1,effort,-1.4531584270848716,-2.375
llama_behavior_train-0095041905d07ba1-m0,effort,-2.0019434568287977,-2.5
llama_behavior_train-009c42df961f1765-m1,foraging,-0.37558934455195525,-0.25
llama_behavior_train-009c42df961f1765-m0,foraging,0.31015532867441575,0.625
llama_behavior_train-00ab4817bf8cd6dd-m1,bandit,-3.6815631318742854,-3.625
llama_behavior_train-00ab4817bf8cd6dd-m0,bandit,-5.172179844786527,-6.5
llama_behavior_train-00c20eed0730e761-m1,debugging,-2.9992422909936183,-3.5
llama_behavior_train-00c20eed0730e761-m0,debugging,-3.206443162321702,-4.625
llama_behavior_train-00e3a69dcf3e876a-m1,foraging,-0.6075406450473426,-2.125
llama_behavior_train-00e3a69dcf3e876a-m0,foraging,0.0782040281790285,-0.25
llama_behavior_train-00ed113236e559bd-m1,information_sampling,-1.2989957538011059,-1.125
llama_behavior_train-00ed113236e559bd-m0,information_sampling,-1.2011223677034473,-2.0
llama_behavior_train-00f6ca6b96b211f0-m1,waiting,0.611591333718271,0.8750000000000001
llama_behavior_train-00f6ca6b96b211f0-m0,waiting,-0.13150062671872387,-0.8750000000000002
llama_behavior_train-0109abd036ec7b68-m1,waiting,0.5012988378655281,0.8750000000000001
llama_behavior_train-0109abd036ec7b68-m0,waiting,-0.2417931225714668,-0.25
llama_behavior_train-012774166988ed75-m1,information_sampling,-0.8410973497155386,-0.6249999999999999
llama_behavior_train-012774166988ed75-m0,information_sampling,-0.7432239636178801,-0.7500000000000001
