subject_id,model,initial_fd_status,convergence,start_index,n_parameters,log_likelihood,log_prior,log_posterior,initial_fd_lml,initial_fd_hessian_min_eigenvalue,parameters_json,autodiff_status,autodiff_objective,reference_abs_error,hessian_min_eigenvalue,laplace_log_marginal_likelihood
1,standard_rl,ok,0,4,2,-115.32374853783899,-2.5031773533470099,-117.82692589118599,-121.380091488966,10.7379000552791,"{""alpha"":0.77666029521883151,""beta"":0.034773084388990558}",ok,117.82692589118568,3.1263880373444408e-13,10.737900077323545,-121.38009148995178
1,asymmetry,ok,0,2,3,-85.888325170305194,-2.51172369823855,-88.400048868543806,-95.252457687825398,28.114889099218001,"{""alpha_pos"":0.68903059714667969,""alpha_neg"":0.0031844149963947848,""beta"":0.24575287597570536}",ok,88.400048868543763,4.2632564145606011e-14,28.114889103806064,-95.25245769175109
1,perseverance_impulsive,ok,0,6,3,-105.770140221411,-4.2887979781336201,-110.058938199545,-114.10015604910301,6.2901346662368303,"{""alpha"":0.72181779000065416,""beta"":0.030552080622921168,""phi"":0.7180554997531966}",ok,110.05893819954507,7.1054273576010019e-14,6.2901346645704033,-114.10015604873176
1,perseverance_gradual,ok,0,2,4,-89.942926277858902,-5.0247653422525103,-94.967691620111395,-99.528703103370702,1.5485173174357101,"{""alpha"":0.61544064722177305,""beta"":0.033652104177014135,""tau"":0.12450506511972333,""phi"":2.868231244182891}",ok,94.967691620111424,2.8421709430404007e-14,1.548517317480776,-99.528703103233255
1,hybrid_impulsive,ok,0,5,4,-85.691432136931198,-4.2420375420562504,-89.933469678987393,-97.534810307535594,19.4574861696913,"{""alpha_pos"":0.68734449920011975,""alpha_neg"":0.0027824356917358958,""beta"":0.25999488152041628,""phi"":-0.13845266862835359}",ok,89.933469678987422,2.8421709430404007e-14,19.457486218146602,-97.534810311036239
1,hybrid_gradual,ok,0,7,5,-85.523629461928806,-4.3155294699394799,-89.839158931868297,-96.245906773668196,0.41958208668938002,"{""alpha_pos"":0.78990072370758102,""alpha_neg"":0.0078923058122267013,""beta"":0.20592293413123613,""tau"":0.050129463671278081,""phi"":1.083921870382442}",ok,89.839158931868283,1.4210854715202004e-14,0.41958208612415804,-96.245906772389517
2,standard_rl,ok,0,4,2,-118.540868315274,-2.3349697971760501,-120.87583811245,-124.882341732808,24.8613924474637,"{""alpha"":0.62093989919440229,""beta"":0.071831555598421928}",ok,120.87583811245045,4.5474735088646412e-13,24.861392443961648,-124.8823417327214
2,asymmetry,ok,0,2,3,-103.64386475464499,-2.5162429905664099,-106.160107745212,-113.723851674009,99.071702924131401,"{""alpha_pos"":0.41377915432087864,""alpha_neg"":0.004094803922242843,""beta"":0.18805615878041998}",ok,106.1601077452118,1.9895196601282805e-13,99.071702912348698,-113.72385167065622
2,perseverance_impulsive,ok,0,8,3,-107.05667955457101,-4.1701215387039099,-111.226801093275,-115.731185792556,13.974031656075899,"{""alpha"":0.63273892588306091,""beta"":0.056169810217908032,""phi"":0.80098621867795483}",ok,111.22680109327501,1.4210854715202004e-14,13.974031652861996,-115.7311857924542
2,perseverance_gradual,hessian_failed,0,2,4,-95.421753742480007,-4.5939024993707003,-100.015656241851,,,"{""alpha"":0.91065008285924354,""beta"":0.044956941548155632,""tau"":0.25630166341577526,""phi"":1.8458206668822812}",ok,100.01565624185072,2.8421709430404007e-13,9.0308555348898913,-106.018428013556
2,hybrid_impulsive,ok,0,5,4,-101.55988427584199,-4.2188703515964603,-105.778754627439,-113.215564352641,24.033747318562199,"{""alpha_pos"":0.40879819105767473,""alpha_neg"":0.0085817932140401613,""beta"":0.15287558326076442,""phi"":0.4214094461609369}",ok,105.77875462743881,1.8474111129762605e-13,24.033747321442419,-113.21556435346302
2,hybrid_gradual,hessian_failed,0,4,5,-95.395572214083998,-4.56543894662087,-99.9610111607048,,,"{""alpha_pos"":0.74478495717412785,""alpha_neg"":0.92492847245112908,""beta"":0.048426812348915459,""tau"":0.2592433005458249,""phi"":1.8472220413777278}",ok,99.961011160704828,2.8421709430404007e-14,6.7523644850511246,-106.01102764395894
3,standard_rl,ok,0,2,2,-131.62582197515701,-2.6915335802514502,-134.317355555408,-137.88780031549899,5.3831848033270404,"{""alpha"":0.83954803716183368,""beta"":0.01508642313843463}",ok,134.31735555540834,3.4106051316484809e-13,5.3831862985612382,-137.88780045441655
3,asymmetry,ok,0,7,3,-131.63832430642901,-2.6263127052222002,-134.26463701165099,-137.22639279297499,2.07401718432485,"{""alpha_pos"":0.83532293016530634,""alpha_neg"":0.64528378214071425,""beta"":0.016188774676486509}",ok,134.26463701165122,2.2737367544323206e-13,2.0740173148939713,-137.22639290904232
