condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0050cfc7755baca2-m0,information_sampling,4.875,4.208373061509714
model_agnostic_replication_behavior-0050cfc7755baca2-m1,information_sampling,3.0,2.2114023227977966
model_agnostic_replication_behavior-0071e4817624dff4-m0,bandit,-13.625,-12.54784332858953
model_agnostic_replication_behavior-0071e4817624dff4-m1,bandit,-11.1875,-12.544380315727171
model_agnostic_replication_behavior-007509e33e3072d8-m0,foraging,-3.0,-0.32060403699493933
model_agnostic_replication_behavior-007509e33e3072d8-m1,foraging,-0.25,0.0708782610849241
model_agnostic_replication_behavior-00c14c748739b545-m0,information_sampling,1.0,1.1253850745537344
model_agnostic_replication_behavior-00c14c748739b545-m1,information_sampling,-2.25,-0.8715856641581832
model_agnostic_replication_behavior-00d42e915c3c3072-m0,debugging,2.625,-0.6856822513067051
model_agnostic_replication_behavior-00d42e915c3c3072-m1,debugging,3.375,0.7961655681193776
model_agnostic_replication_behavior-00ec3f53fddddcfc-m0,waiting,-4.25,-0.658591199884329
model_agnostic_replication_behavior-00ec3f53fddddcfc-m1,waiting,-4.75,-0.6695657237847792
model_agnostic_replication_behavior-011fbc6e8510d3c3-m0,effort,-0.7500000000000001,1.8938963755233018
model_agnostic_replication_behavior-011fbc6e8510d3c3-m1,effort,-0.8750000000000002,1.5441969113465086
model_agnostic_replication_behavior-01361a5958199d8f-m0,bandit,12.8125,5.576016387384785
model_agnostic_replication_behavior-01361a5958199d8f-m1,bandit,9.125,5.579479400247144
model_agnostic_replication_behavior-015bfbbae88e016e-m0,bandit,5.5,3.1211858395497525
model_agnostic_replication_behavior-015bfbbae88e016e-m1,bandit,3.0,3.1246488524121103
model_agnostic_replication_behavior-017b6c1a4ed3124e-m0,foraging,-1.25,-0.37180570343272656
model_agnostic_replication_behavior-017b6c1a4ed3124e-m1,foraging,2.0,0.01967659464713689
model_agnostic_replication_behavior-01862465da34abbd-m0,foraging,7.0,3.5127778853387808
model_agnostic_replication_behavior-01862465da34abbd-m1,foraging,6.875,3.9042601834186446
model_agnostic_replication_behavior-019c4ef79f769a5f-m0,foraging,7.375,4.347435280374415
model_agnostic_replication_behavior-019c4ef79f769a5f-m1,foraging,7.875,4.738917578454278
model_agnostic_replication_behavior-025fb5009c8d26ad-m0,solvability,-2.125,-2.896624079631708
model_agnostic_replication_behavior-025fb5009c8d26ad-m1,solvability,-1.125,-2.7886264557403195
model_agnostic_replication_behavior-0286968f25c9a77b-m0,information_sampling,-0.25,0.26935064628314986
model_agnostic_replication_behavior-0286968f25c9a77b-m1,information_sampling,-3.625,-1.7276200924287677
model_agnostic_replication_behavior-029a867656f57c26-m0,debugging,-0.25,-0.0770196039456632
model_agnostic_replication_behavior-029a867656f57c26-m1,debugging,3.5,1.4048282154804195
model_agnostic_replication_behavior-02aa91033d05dec6-m0,bandit,12.3125,12.199620625420597
model_agnostic_replication_behavior-02aa91033d05dec6-m1,bandit,8.375,12.203083638282955
model_agnostic_replication_behavior-02c56a3cd3ae4884-m0,solvability,10.8125,9.535963591975461
model_agnostic_replication_behavior-02c56a3cd3ae4884-m1,solvability,8.6875,9.643961215866849
model_agnostic_replication_behavior-02e2fffae35b62a3-m0,foraging,-0.7500000000000001,-0.3756835727059765
model_agnostic_replication_behavior-02e2fffae35b62a3-m1,foraging,2.375,0.015798725373887268
model_agnostic_replication_behavior-02f73df8b09b2dd0-m0,foraging,-7.25,-5.974715813694138
model_agnostic_replication_behavior-02f73df8b09b2dd0-m1,foraging,-5.0,-5.583233515614275
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m0,information_sampling,4.375,3.882179389472931
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m1,information_sampling,4.375,1.885208650761014
model_agnostic_replication_behavior-031700c7a587c792-m0,solvability,-1.0000000000000002,3.0772875017844563
model_agnostic_replication_behavior-031700c7a587c792-m1,solvability,-0.25,3.1852851256758448
model_agnostic_replication_behavior-0323d5cda2c66cc2-m0,debugging,-10.0625,-8.20606829169791
model_agnostic_replication_behavior-0323d5cda2c66cc2-m1,debugging,-7.75,-6.724220472271827
model_agnostic_replication_behavior-0337f6ebd32ead7a-m0,bandit,-13.5625,-10.557211348739543
model_agnostic_replication_behavior-0337f6ebd32ead7a-m1,bandit,-11.3125,-10.553748335877184
model_agnostic_replication_behavior-033e0f696640ed6d-m0,debugging,-5.875,-5.19738460481445
model_agnostic_replication_behavior-033e0f696640ed6d-m1,debugging,-5.125,-3.715536785388368
model_agnostic_replication_behavior-03c39f5d62e89d2c-m0,bandit,1.75,-2.316064813013889
model_agnostic_replication_behavior-03c39f5d62e89d2c-m1,bandit,3.25,-2.3126018001515303
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m0,waiting,-0.12500000000000006,-0.14471614081210005
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m1,waiting,-0.6249999999999999,-0.15569066471255044
model_agnostic_replication_behavior-03dcef28814e50f3-m0,debugging,8.125,8.175818858011286
model_agnostic_replication_behavior-03dcef28814e50f3-m1,debugging,7.25,9.657666677437366
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m0,foraging,2.25,1.8123430429905092
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m1,foraging,3.75,2.2038253410703725
model_agnostic_replication_behavior-04585da69985ea91-m0,debugging,0.8750000000000001,3.2931724430201244
model_agnostic_replication_behavior-04585da69985ea91-m1,debugging,-0.203125,4.7750202624462075
model_agnostic_replication_behavior-04656918b8484ba4-m0,foraging,8.25,5.45981891759035
model_agnostic_replication_behavior-04656918b8484ba4-m1,foraging,5.375,5.851301215670214
model_agnostic_replication_behavior-0485677a759124ae-m0,information_sampling,-0.37499999999999994,0.04401815605110926
model_agnostic_replication_behavior-0485677a759124ae-m1,information_sampling,-3.25,-1.9529525826608083
model_agnostic_replication_behavior-048fdf3fcd83c15c-m0,debugging,1.5000000000000002,-0.49027369746042027
model_agnostic_replication_behavior-048fdf3fcd83c15c-m1,debugging,4.5,0.9915741219656633
model_agnostic_replication_behavior-04f53d33a27828fc-m0,waiting,6.5,5.071938776658312
model_agnostic_replication_behavior-04f53d33a27828fc-m1,waiting,6.75,5.060964252757862
model_agnostic_replication_behavior-052503d9084f8135-m0,information_sampling,-2.75,-0.1348909255616464
model_agnostic_replication_behavior-052503d9084f8135-m1,information_sampling,-5.75,-2.131861664273564
model_agnostic_replication_behavior-054058bf9bb26fb9-m0,effort,2.75,0.1330494539753444
model_agnostic_replication_behavior-054058bf9bb26fb9-m1,effort,2.25,-0.21665001020144836
model_agnostic_replication_behavior-056872f0a134fa57-m0,foraging,-4.25,-6.011812799177317
model_agnostic_replication_behavior-056872f0a134fa57-m1,foraging,-4.125,-5.620330501097453
model_agnostic_replication_behavior-059852d8cf8165fc-m0,information_sampling,-1.125,-1.5539683480235358
model_agnostic_replication_behavior-059852d8cf8165fc-m1,information_sampling,-3.375,-3.550939086735453
model_agnostic_replication_behavior-059c4085dceb27a9-m0,bandit,-5.625,0.5688044600018385
model_agnostic_replication_behavior-059c4085dceb27a9-m1,bandit,-4.75,0.5722674728641977
model_agnostic_replication_behavior-05dff844d310d05c-m0,waiting,5.625,1.8972387610940242
model_agnostic_replication_behavior-05dff844d310d05c-m1,waiting,3.875,1.886264237193574
model_agnostic_replication_behavior-0602f7acc92204c6-m0,bandit,-3.0,-2.5371441239601067
model_agnostic_replication_behavior-0602f7acc92204c6-m1,bandit,-6.125,-2.5336811110977475
model_agnostic_replication_behavior-062b738b3ab476aa-m0,foraging,-4.75,-6.314360829643095
model_agnostic_replication_behavior-062b738b3ab476aa-m1,foraging,-4.125,-5.9228785315632315
model_agnostic_replication_behavior-06690661f553d63f-m0,information_sampling,-0.12500000000000006,0.0036399262437072366
model_agnostic_replication_behavior-06690661f553d63f-m1,information_sampling,-3.875,-1.9933308124682085
model_agnostic_replication_behavior-068ed2c8a2b40816-m0,waiting,12.8125,12.03557699534844
model_agnostic_replication_behavior-068ed2c8a2b40816-m1,waiting,13.0,12.02460247144799
model_agnostic_replication_behavior-06b9d7481d7635de-m0,solvability,9.8125,5.721827804121121
model_agnostic_replication_behavior-06b9d7481d7635de-m1,solvability,8.625,5.829825428012509
model_agnostic_replication_behavior-06d955a0c84e3719-m0,foraging,-4.25,-1.3425496852446823
model_agnostic_replication_behavior-06d955a0c84e3719-m1,foraging,-1.7499999999999998,-0.951067387164819
model_agnostic_replication_behavior-06e272f7b6f04c46-m0,waiting,3.5,3.595289024453636
model_agnostic_replication_behavior-06e272f7b6f04c46-m1,waiting,4.75,3.584314500553186
model_agnostic_replication_behavior-06ea07c8e930fc7e-m0,bandit,-8.0,-6.976556657511944
model_agnostic_replication_behavior-06ea07c8e930fc7e-m1,bandit,-7.5,-6.973093644649585
model_agnostic_replication_behavior-06ecdb5710860469-m0,waiting,1.75,1.9173302805966705
model_agnostic_replication_behavior-06ecdb5710860469-m1,waiting,2.0,1.90635575669622
model_agnostic_replication_behavior-06f696107af30257-m0,bandit,-2.125,-1.6155475343036052
model_agnostic_replication_behavior-06f696107af30257-m1,bandit,-0.6249999999999999,-1.6120845214412465
model_agnostic_replication_behavior-072cde5a1a17fbb9-m0,waiting,-0.8750000000000002,-0.10647138787101557
model_agnostic_replication_behavior-072cde5a1a17fbb9-m1,waiting,-0.5,-0.11744591177146574
model_agnostic_replication_behavior-074a1a46115cf27c-m0,information_sampling,2.25,2.8194081305520684
model_agnostic_replication_behavior-074a1a46115cf27c-m1,information_sampling,-0.6249999999999999,0.8224373918401509
model_agnostic_replication_behavior-07626394b7de8fb6-m0,debugging,-5.875,-5.626731829672294
model_agnostic_replication_behavior-07626394b7de8fb6-m1,debugging,-4.125,-4.144884010246211
model_agnostic_replication_behavior-0763957148b0f985-m0,waiting,7.5,4.0963569871620775
model_agnostic_replication_behavior-0763957148b0f985-m1,waiting,6.75,4.085382463261627
model_agnostic_replication_behavior-079471429f6d1052-m0,bandit,14.3125,9.51800862651189
model_agnostic_replication_behavior-079471429f6d1052-m1,bandit,12.5625,9.521471639374248
model_agnostic_replication_behavior-07a252f3b1c5ad23-m0,waiting,5.625,5.854470580500246
model_agnostic_replication_behavior-07a252f3b1c5ad23-m1,waiting,5.75,5.843496056599796
model_agnostic_replication_behavior-07ccd61babdf8856-m0,solvability,-7.5,-7.77235922784385
model_agnostic_replication_behavior-07ccd61babdf8856-m1,solvability,-6.375,-7.664361603952461
model_agnostic_replication_behavior-07d5ffc8a5992390-m0,waiting,10.25,7.80294549232395
model_agnostic_replication_behavior-07d5ffc8a5992390-m1,waiting,10.0,7.7919709684235
model_agnostic_replication_behavior-08405b542766690e-m0,waiting,5.375,3.4339347487741105
model_agnostic_replication_behavior-08405b542766690e-m1,waiting,5.25,3.42296022487366
model_agnostic_replication_behavior-087e7c205111c305-m0,solvability,8.25,3.858111163658243
model_agnostic_replication_behavior-087e7c205111c305-m1,solvability,7.5,3.966108787549631
model_agnostic_replication_behavior-088c0e7096097b55-m0,foraging,5.125,0.2606193736238892
model_agnostic_replication_behavior-088c0e7096097b55-m1,foraging,3.625,0.6521016717037527
model_agnostic_replication_behavior-08b1036ea587d97f-m0,bandit,6.875,0.4923292743270369
model_agnostic_replication_behavior-08b1036ea587d97f-m1,bandit,7.5,0.49579228718939605
model_agnostic_replication_behavior-08cacdc084421d32-m0,information_sampling,4.5,4.385349010766353
model_agnostic_replication_behavior-08cacdc084421d32-m1,information_sampling,2.25,2.3883782720544358
model_agnostic_replication_behavior-08ee6ec98acc7452-m0,bandit,-8.5,-6.261391157076709
model_agnostic_replication_behavior-08ee6ec98acc7452-m1,bandit,-7.25,-6.25792814421435
model_agnostic_replication_behavior-08f1ca140501fdad-m0,debugging,3.125,-0.09370903608241687
model_agnostic_replication_behavior-08f1ca140501fdad-m1,debugging,2.75,1.3881387833436656
model_agnostic_replication_behavior-094d12e781ed2e0f-m0,foraging,0.5,-1.3605366770011034
model_agnostic_replication_behavior-094d12e781ed2e0f-m1,foraging,0.7500000000000002,-0.9690543789212401
model_agnostic_replication_behavior-094d1f2707fea04f-m0,information_sampling,4.375,3.5110035889365525
model_agnostic_replication_behavior-094d1f2707fea04f-m1,information_sampling,3.25,1.5140328502246352
model_agnostic_replication_behavior-0951602759c738d1-m0,solvability,7.0,2.4745238133213796
model_agnostic_replication_behavior-0951602759c738d1-m1,solvability,5.875,2.5825214372127685
model_agnostic_replication_behavior-0987b9345baa3c3c-m0,solvability,-6.25,-7.949244114953389
model_agnostic_replication_behavior-0987b9345baa3c3c-m1,solvability,-5.875,-7.841246491062
model_agnostic_replication_behavior-09960a3772844636-m0,effort,-5.625,-6.781401173152284
model_agnostic_replication_behavior-09960a3772844636-m1,effort,-5.375,-7.1311006373290775
model_agnostic_replication_behavior-099a576227c847ab-m0,waiting,-3.5,-3.351815424291207
model_agnostic_replication_behavior-099a576227c847ab-m1,waiting,-4.0,-3.362789948191657
model_agnostic_replication_behavior-09cf03d0d232fa14-m0,debugging,-7.125,-5.686014504608493
model_agnostic_replication_behavior-09cf03d0d232fa14-m1,debugging,-5.125,-4.20416668518241
model_agnostic_replication_behavior-0a0c409a718ec477-m0,waiting,8.375,8.710786897397272
model_agnostic_replication_behavior-0a0c409a718ec477-m1,waiting,8.625,8.699812373496822
model_agnostic_replication_behavior-0a80b7298971085d-m0,information_sampling,-2.375,-0.03979501774410332
model_agnostic_replication_behavior-0a80b7298971085d-m1,information_sampling,-3.625,-2.0367657564560213
model_agnostic_replication_behavior-0a9fd2d815015066-m0,foraging,-2.25,-2.4517248839075196
model_agnostic_replication_behavior-0a9fd2d815015066-m1,foraging,-2.25,-2.060242585827656
model_agnostic_replication_behavior-0ac3432b25a9459b-m0,waiting,-6.25,-6.428740222407522
model_agnostic_replication_behavior-0ac3432b25a9459b-m1,waiting,-6.75,-6.439714746307972
model_agnostic_replication_behavior-0ae2856ad79f960c-m0,foraging,-8.125,-5.019234026997882
model_agnostic_replication_behavior-0ae2856ad79f960c-m1,foraging,-6.625,-4.627751728918018
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m0,solvability,8.875,3.4075288123666105
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m1,solvability,7.625,3.515526436257999
model_agnostic_replication_behavior-0b3156e884d7f638-m0,waiting,-0.37499999999999994,-1.8150337425045715
model_agnostic_replication_behavior-0b3156e884d7f638-m1,waiting,-0.6249999999999999,-1.826008266405022
model_agnostic_replication_behavior-0b478ebbbe661010-m0,solvability,-6.625,-7.6009610571538655
model_agnostic_replication_behavior-0b478ebbbe661010-m1,solvability,-5.75,-7.492963433262476
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m0,bandit,-9.0625,-7.35553503816895
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m1,bandit,-9.75,-7.352072025306591
model_agnostic_replication_behavior-0bae14c84e354aea-m0,waiting,1.0,-1.2305167091433715
model_agnostic_replication_behavior-0bae14c84e354aea-m1,waiting,1.0,-1.2414912330438217
model_agnostic_replication_behavior-0c57fd67cf191001-m0,solvability,10.5625,8.408115305705358
model_agnostic_replication_behavior-0c57fd67cf191001-m1,solvability,9.875,8.516112929596748
model_agnostic_replication_behavior-0c74ad677faf5ae3-m0,solvability,8.3125,4.416503455211174
model_agnostic_replication_behavior-0c74ad677faf5ae3-m1,solvability,7.875,4.524501079102562
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m0,information_sampling,1.8749999999999998,2.7017573898093845
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m1,information_sampling,-0.37499999999999994,0.704786651097467
model_agnostic_replication_behavior-0d034bfd64b78c09-m0,waiting,7.875,7.4688911720011575
model_agnostic_replication_behavior-0d034bfd64b78c09-m1,waiting,7.75,7.457916648100708
model_agnostic_replication_behavior-0d38472e7e58da22-m0,foraging,-1.875,-2.8309276097316314
model_agnostic_replication_behavior-0d38472e7e58da22-m1,foraging,-2.5,-2.439445311651768
model_agnostic_replication_behavior-0d71f4fbafe773ce-m0,bandit,-8.0,-5.909181519272588
model_agnostic_replication_behavior-0d71f4fbafe773ce-m1,bandit,-9.625,-5.9057185064102296
model_agnostic_replication_behavior-0dc1173498b5f248-m0,solvability,8.5,4.339376789882918
model_agnostic_replication_behavior-0dc1173498b5f248-m1,solvability,7.125,4.447374413774306
model_agnostic_replication_behavior-0dc13aed263aad6e-m0,debugging,-0.37499999999999994,-1.725448697371021
model_agnostic_replication_behavior-0dc13aed263aad6e-m1,debugging,0.24999999999999992,-0.24360087794493823
model_agnostic_replication_behavior-0de1efe3650167be-m0,bandit,8.375,2.8418276099262734
model_agnostic_replication_behavior-0de1efe3650167be-m1,bandit,6.875,2.8452906227886317
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m0,waiting,7.375,7.527799791091609
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m1,waiting,7.0,7.516825267191159
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m0,solvability,4.25,0.919429129784344
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m1,solvability,1.8749999999999998,1.0274267536757327
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m0,bandit,11.375,6.15281594303377
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m1,bandit,10.375,6.156278955896129
model_agnostic_replication_behavior-0e3c5924a905d9ec-m0,effort,-5.875,-3.116175540796088
model_agnostic_replication_behavior-0e3c5924a905d9ec-m1,effort,-5.25,-3.4658750049728813
model_agnostic_replication_behavior-0e69fc60a12b9c31-m0,effort,-4.0,-2.8995179386578784
model_agnostic_replication_behavior-0e69fc60a12b9c31-m1,effort,-3.5,-3.2492174028346716
model_agnostic_replication_behavior-0eb8124104774511-m0,bandit,-6.375,-5.547709113504988
model_agnostic_replication_behavior-0eb8124104774511-m1,bandit,-4.75,-5.544246100642629
model_agnostic_replication_behavior-0ef260a7b9dee6db-m0,bandit,11.5625,5.687286310393798
model_agnostic_replication_behavior-0ef260a7b9dee6db-m1,bandit,9.625,5.690749323256157
model_agnostic_replication_behavior-0f4056662f77dde7-m0,solvability,0.24999999999999992,11.42006646813092
model_agnostic_replication_behavior-0f4056662f77dde7-m1,solvability,2.5234375,11.528064092022309
model_agnostic_replication_behavior-0fd4913ccc94d32d-m0,effort,-2.25,-0.29822938634942997
model_agnostic_replication_behavior-0fd4913ccc94d32d-m1,effort,-3.125,-0.6479288505262232
model_agnostic_replication_behavior-0ff52b10f0aacabc-m0,information_sampling,-0.37499999999999994,1.078541059558836
model_agnostic_replication_behavior-0ff52b10f0aacabc-m1,information_sampling,-1.625,-0.9184296791530815
model_agnostic_replication_behavior-100bf82681bf3cb4-m0,debugging,-5.625,-6.384597531777545
model_agnostic_replication_behavior-100bf82681bf3cb4-m1,debugging,-3.625,-4.902749712351462
model_agnostic_replication_behavior-1075d6808005ad16-m0,effort,-3.75,-4.6245829910605725
model_agnostic_replication_behavior-1075d6808005ad16-m1,effort,-3.75,-4.974282455237366
model_agnostic_replication_behavior-10894231d9c32028-m0,bandit,6.875,1.613200889434377
model_agnostic_replication_behavior-10894231d9c32028-m1,bandit,6.625,1.6166639022967362
model_agnostic_replication_behavior-10a4039044d9a058-m0,foraging,-4.25,-3.617761416640644
model_agnostic_replication_behavior-10a4039044d9a058-m1,foraging,-4.75,-3.226279118560781
model_agnostic_replication_behavior-10c008101b38f686-m0,effort,-0.7500000000000001,-1.2218415415424246
model_agnostic_replication_behavior-10c008101b38f686-m1,effort,-1.375,-1.5715410057192178
