condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0095041905d07ba1-m0,effort,-7.5,-4.321311239658567
model_agnostic_replication_behavior-0095041905d07ba1-m1,effort,-6.625,-4.6710107038353605
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m0,bandit,-13.625,-12.733275966683355
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m1,bandit,-11.75,-12.729812953820995
model_agnostic_replication_behavior-00b64dbcc2f96919-m0,information_sampling,4.25,3.7621799573070582
model_agnostic_replication_behavior-00b64dbcc2f96919-m1,information_sampling,1.5000000000000002,1.7652092185951407
model_agnostic_replication_behavior-011387b413837264-m0,solvability,7.125,1.7467571025831867
model_agnostic_replication_behavior-011387b413837264-m1,solvability,5.375,1.8547547264745752
model_agnostic_replication_behavior-01a4a45cb3b75145-m0,bandit,9.8125,2.6048403658320662
model_agnostic_replication_behavior-01a4a45cb3b75145-m1,bandit,8.125,2.608303378694425
model_agnostic_replication_behavior-01b9f2ee9d262159-m0,effort,-7.5,-6.353453513206284
model_agnostic_replication_behavior-01b9f2ee9d262159-m1,effort,-6.875,-6.703152977383077
model_agnostic_replication_behavior-02244ee8bf5165ef-m0,foraging,-3.25,-2.2026234587456948
model_agnostic_replication_behavior-02244ee8bf5165ef-m1,foraging,-2.5,-1.8111411606658314
model_agnostic_replication_behavior-02a984faa9f20b67-m0,effort,-3.5,-2.1064134066224
model_agnostic_replication_behavior-02a984faa9f20b67-m1,effort,-3.625,-2.4561128707991933
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m0,solvability,-4.625,0.7049650195600505
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m1,solvability,-4.375,0.8129626434514391
model_agnostic_replication_behavior-0373cfb1ff9816e6-m0,effort,-5.0,-4.987041546457928
model_agnostic_replication_behavior-0373cfb1ff9816e6-m1,effort,-4.0,-5.3367410106347215
model_agnostic_replication_behavior-03e84922d113a982-m0,solvability,6.0,5.655248575111781
model_agnostic_replication_behavior-03e84922d113a982-m1,solvability,6.0,5.763246199003168
model_agnostic_replication_behavior-0427a9d59d485bf1-m0,bandit,10.6875,5.0844649665330035
