condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0011122b60a7e0c2-m0,bandit,14.125,10.310542052164958
model_agnostic_replication_behavior-0011122b60a7e0c2-m1,bandit,12.375,10.314005065027317
model_agnostic_replication_behavior-00564de51715ef14-m0,information_sampling,5.25,5.938784918530725
model_agnostic_replication_behavior-00564de51715ef14-m1,information_sampling,3.75,3.9418141798188078
model_agnostic_replication_behavior-0089145e61a5674b-m0,debugging,-4.75,-3.150989671774896
model_agnostic_replication_behavior-0089145e61a5674b-m1,debugging,-4.125,-1.669141852348814
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m0,information_sampling,4.5,4.027996669929561
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m1,information_sampling,3.375,2.031025931217644
model_agnostic_replication_behavior-00f5d6b65673f33e-m0,effort,-2.125,-2.499735008975877
model_agnostic_replication_behavior-00f5d6b65673f33e-m1,effort,-1.0000000000000002,-2.8494344731526704
model_agnostic_replication_behavior-014b8edff2a6b441-m0,waiting,5.375,4.288342540449638
model_agnostic_replication_behavior-014b8edff2a6b441-m1,waiting,5.75,4.277368016549188
model_agnostic_replication_behavior-0201c598cb528fd5-m0,information_sampling,2.0,-0.03732887171571386
model_agnostic_replication_behavior-0201c598cb528fd5-m1,information_sampling,-2.5,-2.0342996104276314
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m0,waiting,-2.125,0.5694425158884207
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m1,waiting,-4.0,0.5584679919879703
model_agnostic_replication_behavior-031e6dc594083d28-m0,information_sampling,5.375,3.519968107280026
model_agnostic_replication_behavior-031e6dc594083d28-m1,information_sampling,4.25,1.522997368568109
model_agnostic_replication_behavior-03bebdc83359031d-m0,solvability,-6.625,-3.5337782755868523
model_agnostic_replication_behavior-03bebdc83359031d-m1,solvability,-4.625,-3.425780651695463
model_agnostic_replication_behavior-041f8ddd2607e19c-m0,information_sampling,4.75,5.1210189349941135
model_agnostic_replication_behavior-041f8ddd2607e19c-m1,information_sampling,3.375,3.124048196282196
model_agnostic_replication_behavior-047d603f6a60f20f-m0,debugging,-0.25,-1.4898381878389964
