condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0050cfc7755baca2-m0,information_sampling,0.125,-0.062155585938633795
model_agnostic_replication_behavior-0050cfc7755baca2-m1,information_sampling,-0.5,-0.1525207177598049
model_agnostic_replication_behavior-0071e4817624dff4-m0,bandit,-4.375,-4.128154885955109
model_agnostic_replication_behavior-0071e4817624dff4-m1,bandit,-3.625,-2.6300344054101945
model_agnostic_replication_behavior-007509e33e3072d8-m0,foraging,-0.25,-0.5421960937671898
model_agnostic_replication_behavior-007509e33e3072d8-m1,foraging,-1.25,-0.8896133667508028
model_agnostic_replication_behavior-00c14c748739b545-m0,information_sampling,-1.0000000000000002,-0.7198250678492448
model_agnostic_replication_behavior-00c14c748739b545-m1,information_sampling,-0.7500000000000001,-0.8101901996704155
model_agnostic_replication_behavior-00d42e915c3c3072-m0,debugging,-0.37499999999999994,-0.5438436671654409
model_agnostic_replication_behavior-00d42e915c3c3072-m1,debugging,-0.6249999999999999,-0.31173501442374374
model_agnostic_replication_behavior-00ec3f53fddddcfc-m0,waiting,-1.0000000000000002,-0.6555009976707928
model_agnostic_replication_behavior-00ec3f53fddddcfc-m1,waiting,0.125,0.22830742422704436
model_agnostic_replication_behavior-011fbc6e8510d3c3-m0,effort,0.0,-0.4159608466284455
model_agnostic_replication_behavior-011fbc6e8510d3c3-m1,effort,0.625,0.2560707157652597
model_agnostic_replication_behavior-01361a5958199d8f-m0,bandit,-1.7499999999999998,-1.3272337181515352
model_agnostic_replication_behavior-01361a5958199d8f-m1,bandit,-0.37499999999999994,0.17088676239337888
model_agnostic_replication_behavior-015bfbbae88e016e-m0,bandit,-2.125,-2.467879312783315
model_agnostic_replication_behavior-015bfbbae88e016e-m1,bandit,0.125,-0.969758832238401
model_agnostic_replication_behavior-017b6c1a4ed3124e-m0,foraging,0.125,-0.8795815636287797
model_agnostic_replication_behavior-017b6c1a4ed3124e-m1,foraging,-3.125,-1.2269988366123927
model_agnostic_replication_behavior-01862465da34abbd-m0,foraging,1.25,0.9769911683325687
model_agnostic_replication_behavior-01862465da34abbd-m1,foraging,-1.125,0.6295738953489558
model_agnostic_replication_behavior-019c4ef79f769a5f-m0,foraging,1.75,0.8822722916937169
model_agnostic_replication_behavior-019c4ef79f769a5f-m1,foraging,1.625,0.5348550187101042
model_agnostic_replication_behavior-025fb5009c8d26ad-m0,solvability,0.125,-0.1220250470958647
model_agnostic_replication_behavior-025fb5009c8d26ad-m1,solvability,0.125,0.2256263500085841
model_agnostic_replication_behavior-0286968f25c9a77b-m0,information_sampling,-1.625,-1.047866680601943
model_agnostic_replication_behavior-0286968f25c9a77b-m1,information_sampling,-1.0000000000000002,-1.1382318124231139
model_agnostic_replication_behavior-029a867656f57c26-m0,debugging,0.125,-0.34911369440788986
model_agnostic_replication_behavior-029a867656f57c26-m1,debugging,0.5,-0.11700504166619274
model_agnostic_replication_behavior-02aa91033d05dec6-m0,bandit,-0.5,-0.6006863265439046
model_agnostic_replication_behavior-02aa91033d05dec6-m1,bandit,1.0,0.8974341540010097
model_agnostic_replication_behavior-02c56a3cd3ae4884-m0,solvability,2.875,2.2119377122318173
model_agnostic_replication_behavior-02c56a3cd3ae4884-m1,solvability,2.625,2.559589109336266
model_agnostic_replication_behavior-02e2fffae35b62a3-m0,foraging,0.37499999999999994,-0.14417690075473955
model_agnostic_replication_behavior-02e2fffae35b62a3-m1,foraging,-1.25,-0.49159417373835246
model_agnostic_replication_behavior-02f73df8b09b2dd0-m0,foraging,-1.7499999999999998,-1.806388992430726
model_agnostic_replication_behavior-02f73df8b09b2dd0-m1,foraging,-3.25,-2.153806265414339
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m0,information_sampling,0.0,-0.19480677050876616
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m1,information_sampling,-0.25,-0.2851719023299373
model_agnostic_replication_behavior-031700c7a587c792-m0,solvability,1.0,0.602331863686482
model_agnostic_replication_behavior-031700c7a587c792-m1,solvability,0.625,0.9499832607909309
model_agnostic_replication_behavior-0323d5cda2c66cc2-m0,debugging,-3.375,-2.9880224595434837
model_agnostic_replication_behavior-0323d5cda2c66cc2-m1,debugging,-2.75,-2.7559138068017868
model_agnostic_replication_behavior-0337f6ebd32ead7a-m0,bandit,-5.125,-4.654503878792805
model_agnostic_replication_behavior-0337f6ebd32ead7a-m1,bandit,-2.875,-3.1563833982478906
model_agnostic_replication_behavior-033e0f696640ed6d-m0,debugging,-3.5,-2.491307205250761
model_agnostic_replication_behavior-033e0f696640ed6d-m1,debugging,-2.0,-2.2591985525090643
model_agnostic_replication_behavior-03c39f5d62e89d2c-m0,bandit,-2.75,-2.4021230643170783
model_agnostic_replication_behavior-03c39f5d62e89d2c-m1,bandit,-1.625,-0.9040025837721644
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m0,waiting,-1.625,-2.2184512400382808
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m1,waiting,-0.5,-1.3346428181404435
model_agnostic_replication_behavior-03dcef28814e50f3-m0,debugging,1.125,0.883129511468121
model_agnostic_replication_behavior-03dcef28814e50f3-m1,debugging,1.5000000000000002,1.1152381642098184
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m0,foraging,0.7500000000000002,0.09282327563013615
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m1,foraging,-0.7500000000000001,-0.25459399735347676
model_agnostic_replication_behavior-04585da69985ea91-m0,debugging,0.625,0.42510919949751647
model_agnostic_replication_behavior-04585da69985ea91-m1,debugging,0.37499999999999994,0.6572178522392136
model_agnostic_replication_behavior-04656918b8484ba4-m0,foraging,1.5000000000000002,1.2801536833259861
model_agnostic_replication_behavior-04656918b8484ba4-m1,foraging,1.125,0.9327364103423734
model_agnostic_replication_behavior-0485677a759124ae-m0,information_sampling,-1.25,-1.0416619369321094
model_agnostic_replication_behavior-0485677a759124ae-m1,information_sampling,-0.8750000000000002,-1.13202706875328
