condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit
final_validation_v2-000b32c0aaf896f6-m0:s0,final_validation_v2-000b32c0aaf896f6:s0,information_sampling,-2.125,-1.498370443896477
final_validation_v2-000b32c0aaf896f6-m1:s0,final_validation_v2-000b32c0aaf896f6:s0,information_sampling,-1.25,-1.2629933493423957
final_validation_v2-000b32c0aaf896f6-m0:s1,final_validation_v2-000b32c0aaf896f6:s1,information_sampling,-2.375,-1.993837360365049
final_validation_v2-000b32c0aaf896f6-m1:s1,final_validation_v2-000b32c0aaf896f6:s1,information_sampling,-1.5,-1.7584602658109678
final_validation_v2-000b32c0aaf896f6-m0:s2,final_validation_v2-000b32c0aaf896f6:s2,information_sampling,-2.625,-1.8769619436401555
final_validation_v2-000b32c0aaf896f6-m1:s2,final_validation_v2-000b32c0aaf896f6:s2,information_sampling,-1.625,-1.6415848490860747
final_validation_v2-000b32c0aaf896f6-m0:s3,final_validation_v2-000b32c0aaf896f6:s3,information_sampling,-2.5,-1.9815779792251564
final_validation_v2-000b32c0aaf896f6-m1:s3,final_validation_v2-000b32c0aaf896f6:s3,information_sampling,-1.875,-1.7462008846710755
final_validation_v2-000b32c0aaf896f6-m0:s4,final_validation_v2-000b32c0aaf896f6:s4,information_sampling,-2.5,-1.868380376842231
final_validation_v2-000b32c0aaf896f6-m1:s4,final_validation_v2-000b32c0aaf896f6:s4,information_sampling,-1.875,-1.6330032822881502
final_validation_v2-000b32c0aaf896f6-m0:s5,final_validation_v2-000b32c0aaf896f6:s5,information_sampling,-2.375,-1.9755708824666092
final_validation_v2-000b32c0aaf896f6-m1:s5,final_validation_v2-000b32c0aaf896f6:s5,information_sampling,-1.7499999999999998,-1.7401937879125282
final_validation_v2-025e63f48faf1c86-m0:s0,final_validation_v2-025e63f48faf1c86:s0,waiting,0.5,0.5736645203877607
final_validation_v2-025e63f48faf1c86-m1:s0,final_validation_v2-025e63f48faf1c86:s0,waiting,-0.37499999999999994,0.19749376199800828
final_validation_v2-025e63f48faf1c86-m0:s1,final_validation_v2-025e63f48faf1c86:s1,waiting,-0.12500000000000006,0.4562317602299547
final_validation_v2-025e63f48faf1c86-m1:s1,final_validation_v2-025e63f48faf1c86:s1,waiting,-1.125,0.08006100184020214
final_validation_v2-025e63f48faf1c86-m0:s2,final_validation_v2-025e63f48faf1c86:s2,waiting,0.37499999999999994,0.4213027043402814
final_validation_v2-025e63f48faf1c86-m1:s2,final_validation_v2-025e63f48faf1c86:s2,waiting,-0.7500000000000001,0.04513194595052897
final_validation_v2-025e63f48faf1c86-m0:s3,final_validation_v2-025e63f48faf1c86:s3,waiting,0.24999999999999992,0.2816668890509385
final_validation_v2-025e63f48faf1c86-m1:s3,final_validation_v2-025e63f48faf1c86:s3,waiting,-0.5,-0.09450386933881398
final_validation_v2-025e63f48faf1c86-m0:s4,final_validation_v2-025e63f48faf1c86:s4,waiting,0.37499999999999994,0.2991072945149701
final_validation_v2-025e63f48faf1c86-m1:s4,final_validation_v2-025e63f48faf1c86:s4,waiting,-0.5,-0.07706346387478248
final_validation_v2-025e63f48faf1c86-m0:s5,final_validation_v2-025e63f48faf1c86:s5,waiting,0.5,0.19613010217322063
final_validation_v2-025e63f48faf1c86-m1:s5,final_validation_v2-025e63f48faf1c86:s5,waiting,-0.5,-0.18004065621653187
final_validation_v2-043ffdf8b210f1fb-m0:s0,final_validation_v2-043ffdf8b210f1fb:s0,waiting,-3.125,-2.372779381378405
final_validation_v2-043ffdf8b210f1fb-m1:s0,final_validation_v2-043ffdf8b210f1fb:s0,waiting,-3.125,-2.7489501397681577
final_validation_v2-043ffdf8b210f1fb-m0:s1,final_validation_v2-043ffdf8b210f1fb:s1,waiting,-2.875,-2.4252333656642255
final_validation_v2-043ffdf8b210f1fb-m1:s1,final_validation_v2-043ffdf8b210f1fb:s1,waiting,-3.125,-2.8014041240539784
final_validation_v2-043ffdf8b210f1fb-m0:s2,final_validation_v2-043ffdf8b210f1fb:s2,waiting,-2.875,-2.5298627546100803
final_validation_v2-043ffdf8b210f1fb-m1:s2,final_validation_v2-043ffdf8b210f1fb:s2,waiting,-2.875,-2.9060335129998336
final_validation_v2-043ffdf8b210f1fb-m0:s3,final_validation_v2-043ffdf8b210f1fb:s3,waiting,-3.0,-2.603103326872178
final_validation_v2-043ffdf8b210f1fb-m1:s3,final_validation_v2-043ffdf8b210f1fb:s3,waiting,-2.875,-2.9792740852619315
final_validation_v2-043ffdf8b210f1fb-m0:s4,final_validation_v2-043ffdf8b210f1fb:s4,waiting,-3.125,-2.654371727455647
final_validation_v2-043ffdf8b210f1fb-m1:s4,final_validation_v2-043ffdf8b210f1fb:s4,waiting,-3.0,-3.0305424858454004
final_validation_v2-043ffdf8b210f1fb-m0:s5,final_validation_v2-043ffdf8b210f1fb:s5,waiting,-3.25,-2.6902596078640753
final_validation_v2-043ffdf8b210f1fb-m1:s5,final_validation_v2-043ffdf8b210f1fb:s5,waiting,-3.125,-3.0664303662538286
final_validation_v2-0678a8dbef103c65-m0:s0,final_validation_v2-0678a8dbef103c65:s0,solvability,-0.37499999999999994,-0.006769982337884395
final_validation_v2-0678a8dbef103c65-m1:s0,final_validation_v2-0678a8dbef103c65:s0,solvability,-0.37499999999999994,-0.07419225162588938
final_validation_v2-0678a8dbef103c65-m0:s1,final_validation_v2-0678a8dbef103c65:s1,solvability,-0.25,-0.4060360155986824
final_validation_v2-0678a8dbef103c65-m1:s1,final_validation_v2-0678a8dbef103c65:s1,solvability,0.24999999999999992,-0.4734582848866873
final_validation_v2-0678a8dbef103c65-m0:s2,final_validation_v2-0678a8dbef103c65:s2,solvability,0.125,-0.45613484955001105
final_validation_v2-0678a8dbef103c65-m1:s2,final_validation_v2-0678a8dbef103c65:s2,solvability,0.125,-0.5235571188380161
final_validation_v2-0678a8dbef103c65-m0:s3,final_validation_v2-0678a8dbef103c65:s3,solvability,0.125,-0.37251902649115365
final_validation_v2-0678a8dbef103c65-m1:s3,final_validation_v2-0678a8dbef103c65:s3,solvability,0.24999999999999992,-0.4399412957791586
final_validation_v2-0678a8dbef103c65-m0:s4,final_validation_v2-0678a8dbef103c65:s4,solvability,-0.25,-0.4942974202485077
