scope,group,r2,mse,correlation,calibration_intercept,calibration_slope,rmse,mae,residual_sd,rows,prediction_min,prediction_max
prediction_decile,1,0.3359266327041772,0.18578290123929264,0.5829608997047511,-1.536055762844098,0.3074196196511926,0.43102540672133544,0.35086951682075496,0.4312291725216666,458,-3.0664303662538286,-1.8601995720518403
prediction_decile,2,0.02849589375027861,0.1434354939488026,0.18817630050183332,-1.5887933733455804,0.05047082355252019,0.37872878679709915,0.2921521859954098,0.3790444999051538,457,-1.8597614330130652,-1.5049587866398357
prediction_decile,3,0.08241680393841733,0.15585835909023438,0.311346569316611,-1.2511391200981297,0.06741800337426423,0.3947890057869322,0.3141892080490327,0.39402869453742845,457,-1.5034767640245539,-1.1983743731095582
prediction_decile,4,0.02333866021839648,0.18939943693846845,0.16354845916818336,-1.0003211915799857,0.0362959189600871,0.4352004560412,0.3452059557325181,0.4356770953753376,457,-1.1981985922098508,-0.86593070836647
prediction_decile,5,0.011742320652552651,0.18432442568674437,0.1727067486223434,-0.652194636162533,0.04281248501664699,0.4293302058867328,0.33904655948944395,0.4270886331823945,457,-0.86494728771779,-0.50125999822906
prediction_decile,6,0.02870009205127344,0.234925134009052,0.22083263152042834,-0.317542715157487,0.041881202491368834,0.4846907612169351,0.3728236677374359,0.48042879130202104,457,-0.5012457734321302,-0.17781663734088515
prediction_decile,7,0.037704123887406626,0.23375570609931587,0.21901938676603352,0.010447948896862356,0.04544505331251461,0.4834828912167584,0.3788063846523704,0.4814577804991572,457,-0.177307306881069,0.18538603541428844
prediction_decile,8,0.008975357649445237,0.2913253013516465,0.19620867749097567,0.3855445912178212,0.04587202507210419,0.5397455894693782,0.43067511650228846,0.5326187538939848,457,0.18720314289373247,0.6254081171628076
prediction_decile,9,0.06872316275084456,0.31619335460036024,0.33167275743666635,0.8144218756432015,0.0963399023477544,0.56231072780124,0.43949624397856774,0.5508328946922842,457,0.6280848066011381,1.1955510877907383
prediction_decile,10,0.35659289246209447,0.47617503109615883,0.6800098904414946,0.9147790736156468,0.4042720475185435,0.6900543682175766,0.5338644493566629,0.6357292670844383,458,1.1955932673198313,3.9130517111121645
