candidate_index,target_variable,theory,layer,rank,random_index,maximum_intervention_norm_error,correlation,slope,intercept,rmse,sign_accuracy,mean_cfr,median_cfr,fraction_behavioral_effect_recovered,examples
0,contextual_outcome_history,latent_context,30,8,0,0.030205488204956055,0.04709244888214242,0.012921028599850915,-0.01738533003063268,0.9895937909169504,0.16666666666666666,-0.024551609377591255,1.0089032997928626e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,1,0.026740074157714844,0.4769316284610992,0.1379690447981187,-0.10398270328601814,0.9499060327088927,0.3333333333333333,0.02170429375406264,1.2856367359592724e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,2,0.025614500045776367,0.4122731036669661,0.11099329857307967,-0.08897696877533,0.9616822764832443,0.25,0.003628484989716523,1.2134049431899996e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,3,0.03440666198730469,0.3146960579691713,0.08950017314470651,-0.037471482508628216,0.9337377224956895,0.375,0.07568979090894079,1.2856367359592724e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,4,0.037018656730651855,0.23412843473243,0.07626092324011655,-0.05624458865168153,0.9658253133412115,0.25,0.00028577047975987074,1.1698410906646473e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,5,0.024464845657348633,0.238121504488725,0.08312177766275403,-0.04708537432806893,0.950924856718772,0.375,0.0403963260798038,1.2856367359592724e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,6,0.03320145606994629,0.2581801028522388,0.06950795719299574,-0.04988047881187253,0.9650184971563196,0.25,0.019615664171121205,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,7,0.026831865310668945,0.2282082597501449,0.06143885518118097,-0.042276020096474784,0.965666069441786,0.16666666666666666,0.019377610077305513,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,8,0.034577369689941406,0.3842841641344829,0.11661567894680819,-0.10469226215060426,0.9720583407955946,0.25,-0.025635704209879703,1.1829682622366278e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,9,0.0346064567565918,0.150171569998879,0.0372795479852344,-0.01429954553810956,0.9621779507102554,0.25,0.03990531323646215,1.2307144525713909e-08,0.0,24
