artifact_id,abstraction,global_cfr,correlation,slope,intercept,rmse,sign_accuracy,examples,thresholded_cfr_retained,thresholded_cfr_fraction_retained,thresholded_cfr_median,status
das_000_contextual_outcome_history_latent_context_L30_r8,O,-10.571071297765627,-0.023415907982988454,-0.0754154468895378,0.13208324373016886,1.9591628686769271,0.32321428571428573,560.0,174.0,0.3107142857142857,1.2626712120322736e-08,
das_000_contextual_outcome_history_latent_context_L30_r8,O_star,-9.801619020983187,-0.11628359887016648,-0.35010510491631136,0.13508129328328816,2.025040715162749,0.3107142857142857,560.0,270.0,0.48214285714285715,-1.3311233903662634,
das_000_contextual_outcome_history_latent_context_L30_r8,H,-8.19062350240212,-0.021045646024292857,-0.05964170053538916,0.1317207159949239,1.9842694943935344,0.4785714285714286,560.0,272.0,0.4857142857142857,9.483343332838956e-09,
das_000_contextual_outcome_history_latent_context_L30_r8,E,0.7443396735666321,0.8818558065031442,0.9278092524576694,0.11754825719669543,0.8914615868527291,0.5696428571428571,560.0,360.0,0.6428571428571429,1.883033446947735e-07,
das_001_outcome_history_dual_history_L28_r2,O,-3.5164129861950615,0.0051676607607726585,0.009717284523111129,-0.004737341154701858,1.223997639040435,0.4107142857142857,560.0,174.0,0.3107142857142857,1.2626712120322736e-08,
das_001_outcome_history_dual_history_L28_r2,O_star,-3.2697289962638303,-0.051256962091059545,-0.09010200572768619,-0.0038163813120039606,1.2731790601265975,0.3625,560.0,270.0,0.48214285714285715,-0.4744981813631798,
das_001_outcome_history_dual_history_L28_r2,H,-2.7160650035245313,0.006542219180251499,0.01082466496192834,-0.004691908043697018,1.2617398482509414,0.41964285714285715,560.0,272.0,0.4857142857142857,1.0540295303229641e-08,
das_001_outcome_history_dual_history_L28_r2,E,0.706559489426196,0.8823403738289819,0.5419995042802453,-0.012952455163213557,0.9550607546448927,0.5053571428571428,560.0,360.0,0.6428571428571429,1.883033446947735e-07,
das_002_outcome_history_outcome_history_L30_r2,O,-3.653088683700912,0.0014620479329057006,0.002796147749649017,0.02699458678363501,1.242379913772618,0.28214285714285714,560.0,174.0,0.3107142857142857,1.2626712120322736e-08,
das_002_outcome_history_outcome_history_L30_r2,O_star,-3.4375473363951796,-0.06753064815913039,-0.12073414081339988,0.028176202989931055,1.2979585727270688,0.21964285714285714,560.0,270.0,0.48214285714285715,-0.6425186169907792,
das_002_outcome_history_outcome_history_L30_r2,H,-2.813299429336184,0.0060092116562907374,0.010112405030856796,0.027004810575775567,1.2781405759891493,0.4857142857142857,560.0,272.0,0.4857142857142857,1.0540295303229641e-08,
das_002_outcome_history_outcome_history_L30_r2,E,0.7086941489238077,0.8795729808090239,0.5495183497061915,0.01862931846880296,0.9515805760135645,0.5660714285714286,560.0,360.0,0.6428571428571429,4.361657844897948e-07,
persistence_output,O,-0.4259775432947417,-0.012000025361160798,-0.007676312497692088,0.027717944185212243,0.6877650450122209,0.24821428571428572,560.0,174.0,0.3107142857142857,1.2626712120322736e-08,
persistence_output,O_star,-0.450944676514498,-0.0776282853378009,-0.04642171156040775,0.028127382974357185,0.7421894189113498,0.1732142857142857,560.0,270.0,0.48214285714285715,8.098167469938744e-09,
persistence_output,H,-0.3320771429135745,-0.012007883531858228,-0.006758890326871661,0.027681323798645702,0.7554276142079382,0.30892857142857144,560.0,272.0,0.4857142857142857,1.070644395362308e-08,
persistence_output,E,0.31332720331155695,0.8541776807482845,0.1784968333813662,0.024956671661095345,1.4609854335643437,0.39285714285714285,560.0,360.0,0.6428571428571429,1.484959185615864e-07,
persistence_state,O,-0.25372084300556774,0.0046314409366935315,0.0023525701644623123,0.01806829051938481,0.6448878272612165,0.39285714285714285,560.0,174.0,0.3107142857142857,1.2626712120322736e-08,
persistence_state,O_star,-0.25220476883491494,-0.02826516795311456,-0.013421736187376047,0.018210120349832944,0.6894884706768121,0.3267857142857143,560.0,270.0,0.48214285714285715,1.1960954338086083e-08,
persistence_state,H,-0.19426482083691266,0.00697336723185888,0.003116789281965083,0.018079087917121525,0.7152839625490529,0.24285714285714285,560.0,272.0,0.4857142857142857,1.0540295303229641e-08,
persistence_state,E,0.12852021083827536,0.4700393348742094,0.07799602543271998,0.01689099507145388,1.6458855198249631,0.26964285714285713,560.0,360.0,0.6428571428571429,1.883033446947735e-07,
S_H,O,,,,,,,,,,,optional_secondary_not_run
S_H,O_star,,,,,,,,,,,optional_secondary_not_run
S_H,H,,,,,,,,,,,optional_secondary_not_run
S_H,E,,,,,,,,,,,optional_secondary_not_run
S_E,O,,,,,,,,,,,optional_secondary_not_run
S_E,O_star,,,,,,,,,,,optional_secondary_not_run
S_E,H,,,,,,,,,,,optional_secondary_not_run
S_E,E,,,,,,,,,,,optional_secondary_not_run
