Index,contrast_family,base_semantic_id,source_semantic_id,task_family,identifiability_score,delta_O,delta_O_star,delta_A,delta_H,delta_E,upstream_distance,predicted_E_delta,effect_bin,_14,cause_route,effect_match_group,route_effect_mismatch,contrast_id,pair_split,H_match_tolerance,E_match_tolerance,candidate_variables_frozen,semantic_contrast_id,pair_id,base_condition_id,source_condition_id,response_mapping,predicted_O_effect,predicted_O_star_effect,predicted_H_effect,predicted_E_effect,behavioral_base_logit,behavioral_source_logit,computational_targets_frozen_before_neural,artifact_id,layer,rank,primary,intervention_type,neural_counterfactual_effect,intervention_norm,projection_distance,signed_projection_delta
800,same_history_contribution,abs-candidate-0000633,abs-candidate-0000661,information_sampling,4.487149650918946,4.38,4.38,-0.41999999999999993,-0.011228126576023012,-0.011228126576023012,6.208478074375394,-0.011228126576023012,moderate_negative,,,,,abs-same_history_contribution-000400,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000400,abs-same_history_contribution-000400:m0,abs-candidate-0000633-m0,abs-candidate-0000661-m0,continue_x,0.025278424920654352,-0.32348636048010704,-0.011228126576023012,-0.011228126576023012,-2.3916441795116365,-2.4028723060876596,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,0.5928899645805359,0.5908638234095582,0.41727399826049805
801,same_history_contribution,abs-candidate-0000633,abs-candidate-0000661,information_sampling,4.487149650918946,4.38,4.38,-0.41999999999999993,-0.011228126576023012,-0.011228126576023012,6.208478074375394,-0.011228126576023012,moderate_negative,,,,,abs-same_history_contribution-000400,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000400,abs-same_history_contribution-000400:m1,abs-candidate-0000633-m1,abs-candidate-0000661-m1,continue_y,0.02527842492065524,-0.3234863604801075,-0.011228126576022568,-0.011228126576022568,-2.1562670849575554,-2.167495211533578,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.3689879775047302,0.3673329346608212,0.12747234106063843
810,same_history_contribution,abs-candidate-0000157,abs-candidate-0000129,information_sampling,4.487149650918944,-4.38,-4.38,0.41999999999999993,0.011228126576023456,0.011228126576023456,6.208478074375394,0.011228126576023456,moderate_positive,,,,,abs-same_history_contribution-000405,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000405,abs-same_history_contribution-000405:m0,abs-candidate-0000157-m0,abs-candidate-0000129-m0,continue_x,-0.02527842492065413,0.3234863604801088,0.011228126576023456,0.011228126576023456,-1.9419784299717961,-1.9307503033957727,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.4409525990486145,0.4394655359762924,-0.3020145893096924
811,same_history_contribution,abs-candidate-0000157,abs-candidate-0000129,information_sampling,4.487149650918944,-4.38,-4.38,0.41999999999999993,0.011228126576023456,0.011228126576023456,6.208478074375394,0.011228126576023456,moderate_positive,,,,,abs-same_history_contribution-000405,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000405,abs-same_history_contribution-000405:m1,abs-candidate-0000157-m1,abs-candidate-0000129-m1,continue_y,-0.025278424920654796,0.32348636048010904,0.011228126576023456,0.011228126576023456,-1.706601335417715,-1.6953732088416915,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.1097443699836731,0.10327053869323312,0.0065811872482299805
820,same_history_contribution,abs-candidate-0001417,abs-candidate-0001389,information_sampling,4.4871496509189415,-4.38,-4.38,0.41999999999999993,0.011228126576024122,0.011228126576024122,6.208478074375394,0.011228126576024122,moderate_positive,,,,,abs-same_history_contribution-000410,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000410,abs-same_history_contribution-000410:m0,abs-candidate-0001417-m0,abs-candidate-0001389-m0,continue_x,-0.025278424920654574,-0.4586709840091705,0.011228126576024122,0.011228126576024122,-1.6839996431883133,-1.6727715166122892,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.625,1.4937211275100708,1.4921832296404687,0.9471128582954407
821,same_history_contribution,abs-candidate-0001417,abs-candidate-0001389,information_sampling,4.4871496509189415,-4.38,-4.38,0.41999999999999993,0.011228126576024122,0.011228126576024122,6.208478074375394,0.011228126576024122,moderate_positive,,,,,abs-same_history_contribution-000410,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000410,abs-same_history_contribution-000410:m1,abs-candidate-0001417-m1,abs-candidate-0001389-m1,continue_y,-0.025278424920654574,-0.4586709840091703,0.011228126576024344,0.011228126576024344,-1.4486225486342321,-1.4373944220582078,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,1.220406174659729,1.2178548340966908,0.592083215713501
830,same_history_contribution,abs-candidate-0005197,abs-candidate-0005169,information_sampling,4.487149650918941,-4.38,-4.38,0.41999999999999993,0.011228126576024344,0.011228126576024344,6.208478074375394,0.011228126576024344,moderate_positive,,,,,abs-same_history_contribution-000415,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000415,abs-same_history_contribution-000415:m0,abs-candidate-0005197-m0,abs-candidate-0005169-m0,continue_x,-0.025278424920654352,0.3234863604801066,0.011228126576024344,0.011228126576024344,-2.5450090208190352,-2.533780894243011,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.5,1.180630087852478,1.1767624734033835,0.7086314558982849
831,same_history_contribution,abs-candidate-0005197,abs-candidate-0005169,information_sampling,4.487149650918941,-4.38,-4.38,0.41999999999999993,0.011228126576024344,0.011228126576024344,6.208478074375394,0.011228126576024344,moderate_positive,,,,,abs-same_history_contribution-000415,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000415,abs-same_history_contribution-000415:m1,abs-candidate-0005197-m1,abs-candidate-0005169-m1,continue_y,-0.025278424920654352,0.32348636048010704,0.011228126576024344,0.011228126576024344,-2.309631926264954,-2.2984037996889297,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,1.1114345788955688,1.1100111854039727,0.48455750942230225
840,same_history_contribution,abs-candidate-0000787,abs-candidate-0026631,information_sampling,4.472818629493637,-4.38,-4.38,0.0,-0.013290635703760767,0.010635733749043474,6.194255403194156,0.010635733749043474,moderate_positive,,,,,abs-same_history_contribution-000420,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000420,abs-same_history_contribution-000420:m0,abs-candidate-0000787-m0,abs-candidate-0026631-m0,continue_x,-0.025278424920654796,-0.45867098400916984,-0.013290635703760767,0.010635733749043474,-1.2991165799977016,-1.288480846248658,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.3601047694683075,0.3574352847752041,0.07168698310852051
841,same_history_contribution,abs-candidate-0000787,abs-candidate-0026631,information_sampling,4.472818629493637,-4.38,-4.38,0.0,-0.013290635703760767,0.010635733749043474,6.194255403194156,0.010635733749043474,moderate_positive,,,,,abs-same_history_contribution-000420,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000420,abs-same_history_contribution-000420:m1,abs-candidate-0000787-m1,abs-candidate-0026631-m1,continue_y,-0.025278424920654796,-0.4586709840091697,-0.013290635703760767,0.010635733749043697,-1.0637394854436208,-1.0531037516945772,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.567081093788147,0.5637794902081402,0.36489535868167877
